#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3064011                     2726268                     
GPU 1     1287713                     1241645                     
GPU 2     1380004                     1318287                     
GPU 3     1391040                     1375886                     
GPU 4     1805195                     1756048                     
GPU 5     1197511                     1431491                     
GPU 6     383937                      905366                      
GPU 7     798772                      1135097                     
GPU 0     56669239                    430215536                   
GPU 1     58253644                    440545047                   
GPU 2     55668506                    417619270                   
GPU 3     53925786                    402003957                   
GPU 4     50925104                    375142080                   
GPU 5     49669226                    363784706                   
GPU 6     47938362                    348363754                   
GPU 7     47085863                    340629208                   
GPU 0     81826973                    735618963                   
GPU 1     81971596                    736799788                   
GPU 2     82651806                    742630896                   
GPU 3     82675103                    742867601                   
GPU 4     79151081                    711468397                   
GPU 5     79175997                    711704825                   
GPU 6     79274387                    712587133                   
GPU 7     79459670                    714256911                   
GPU 0     82508791                    741636637                   
GPU 1     82769129                    744003524                   
GPU 2     82035522                    737412410                   
GPU 3     82094433                    737894067                   
GPU 4     79423146                    713610221                   
GPU 5     79432873                    713840899                   
GPU 6     79586185                    715474337                   
GPU 7     79009792                    710285768                   
GPU 0     81721758                    734671117                   
GPU 1     81617627                    733730039                   
GPU 2     82455964                    741276510                   
GPU 3     82645364                    742862671                   
GPU 4     79355079                    713297296                   
GPU 5     79377656                    713384985                   
GPU 6     79750016                    716474293                   
GPU 7     79602763                    715280189                   
GPU 0     81262438                    730448043                   
GPU 1     81209516                    729973187                   
GPU 2     80552773                    724074881                   
GPU 3     80778181                    726186689                   
GPU 4     78892812                    709261887                   
GPU 5     78090912                    702020262                   
GPU 6     77881618                    700126896                   
GPU 7     77865629                    699873168                   
GPU 0     81792734                    734896598                   
GPU 1     81685387                    733951970                   
GPU 2     82213185                    738649164                   
GPU 3     82156227                    738399304                   
GPU 4     78997079                    710091532                   
GPU 5     79442873                    714101228                   
GPU 6     78907295                    709294252                   
GPU 7     79437670                    714050791                   
GPU 0     82292192                    739428604                   
GPU 1     82209108                    738714637                   
GPU 2     82049839                    737323661                   
GPU 3     82309516                    739461426                   
GPU 4     79641539                    715402443                   
GPU 5     79842641                    717507495                   
GPU 6     79029949                    710329128                   
GPU 7     78973469                    709847539                   
GPU 0     82061569                    737724412                   
GPU 1     81904833                    736316955                   
GPU 2     82927273                    745514416                   
GPU 3     82834167                    744585132                   
GPU 4     79688931                    716300112                   
GPU 5     79773516                    716780361                   
GPU 6     79564526                    714812276                   
GPU 7     79635943                    715742640                   
GPU 0     82067637                    737700658                   
GPU 1     82251254                    739348713                   
GPU 2     82986397                    745962842                   
GPU 3     82959516                    745797683                   
GPU 4     79831470                    717692273                   
GPU 5     79992441                    719125142                   
GPU 6     79221494                    712193421                   
GPU 7     79365001                    713163253                   
GPU 0     81736894                    734392158                   
GPU 1     81947812                    736282832                   
GPU 2     82038830                    737215245                   
GPU 3     82065530                    737674769                   
GPU 4     79756451                    716912815                   
GPU 5     79783220                    717153625                   
GPU 6     79048419                    710548202                   
GPU 7     79284152                    712673484                   
GPU 0     81736894                    734392158                   
GPU 1     81947812                    736282832                   
GPU 2     82038830                    737215245                   
GPU 3     82065530                    737674769                   
GPU 4     79756451                    716912815                   
GPU 5     79783220                    717153625                   
GPU 6     79048419                    710548202                   
GPU 7     79284152                    712673484                   
