#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     988688                      1050539                     
GPU 1     681080                      868756                      
GPU 2     789503                      946459                      
GPU 3     1080811                     1183882                     
GPU 4     740449                      960532                      
GPU 5     734713                      976927                      
GPU 6     734805                      978086                      
GPU 7     752669                      633826                      
GPU 0     139920                      112106                      
GPU 1     57249                       55457                       
GPU 2     789503                      946459                      
GPU 3     1080811                     1183882                     
GPU 4     740449                      960532                      
GPU 5     734713                      976927                      
GPU 6     734805                      978086                      
GPU 7     752669                      633826                      
GPU 0     139920                      112106                      
GPU 1     57249                       55457                       
GPU 2     91380                       81056                       
GPU 3     67144                       61001                       
GPU 4     82896                       72491                       
GPU 5     80829                       70682                       
GPU 6     77675                       69234                       
GPU 7     75884                       66590                       
GPU 0     108795                      79999                       
GPU 1     31522                       27433                       
GPU 2     64942                       53693                       
GPU 3     62067                       49704                       
GPU 4     62176                       49553                       
GPU 5     62705                       49908                       
GPU 6     61828                       50230                       
GPU 7     62578                       49960                       
GPU 0     105060                      78242                       
GPU 1     31484                       27485                       
GPU 2     64920                       53689                       
GPU 3     81003                       63815                       
GPU 4     62369                       49606                       
GPU 5     62540                       50032                       
GPU 6     60861                       48944                       
GPU 7     62582                       49895                       
GPU 0     105159                      78422                       
GPU 1     31436                       27432                       
GPU 2     65264                       53762                       
GPU 3     62112                       49587                       
GPU 4     62538                       49758                       
GPU 5     62453                       49843                       
GPU 6     62027                       50269                       
GPU 7     62538                       49843                       
GPU 0     106332                      78726                       
GPU 1     31780                       27605                       
GPU 2     65179                       53762                       
GPU 3     62027                       49587                       
GPU 4     62282                       49757                       
GPU 5     62708                       49928                       
GPU 6     61770                       50353                       
GPU 7     62196                       49672                       
GPU 0     234386                      189570                      
GPU 1     150719                      132401                      
GPU 2     194341                      162647                      
GPU 3     189400                      156683                      
GPU 4     187866                      154979                      
GPU 5     180795                      150804                      
GPU 6     179261                      149952                      
GPU 7     175854                      146715                      
GPU 0     104200                      77873                       
GPU 1     31524                       27434                       
GPU 2     65007                       53591                       
GPU 3     62280                       49756                       
GPU 4     62449                       49754                       
GPU 5     62364                       49755                       
GPU 6     61767                       50351                       
GPU 7     62875                       50095                       
GPU 0     105558                      78466                       
GPU 1     31437                       27433                       
GPU 2     65175                       53759                       
GPU 3     62705                       49840                       
GPU 4     62280                       49671                       
GPU 5     62621                       49841                       
GPU 6     61940                       50438                       
GPU 7     62451                       49756                       
