#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1276302                     1226203                     
GPU 1     1100266                     1122507                     
GPU 2     1232156                     1239875                     
GPU 3     1312027                     1312027                     
GPU 4     829910                      1159383                     
GPU 5     791119                      1215789                     
GPU 6     31744683                    21294129                    
GPU 7     844528                      1022324                     
GPU 0     147124                      118867                      
GPU 1     103926                      88670                       
GPU 2     65736                       64098                       
GPU 3     61221                       58355                       
GPU 4     58467                       57238                       
GPU 5     53442                       51702                       
GPU 6     123892                      626221                      
GPU 7     47615                       46796                       
GPU 0     78322                       65320                       
GPU 1     64296                       56924                       
GPU 2     105357                      81910                       
GPU 3     99112                       76279                       
GPU 4     98396                       77509                       
GPU 5     93585                       73311                       
GPU 6     84267                       68909                       
GPU 7     95840                       74644                       
GPU 0     108332                      84167                       
GPU 1     89901                       72187                       
GPU 2     85498                       70139                       
GPU 3     85293                       67374                       
GPU 4     83654                       68091                       
GPU 5     84985                       67066                       
GPU 6     76896                       63380                       
GPU 7     84677                       67168                       
GPU 0     108332                      84167                       
GPU 1     89901                       72187                       
GPU 2     85498                       70139                       
GPU 3     85293                       67374                       
GPU 4     83654                       68091                       
GPU 5     84985                       67066                       
GPU 6     76896                       63380                       
GPU 7     84677                       67168                       
GPU 0     130621                      101241                      
GPU 1     100217                      80665                       
GPU 2     98104                       79588                       
GPU 3     99850                       77957                       
GPU 4     97191                       77446                       
GPU 5     95677                       75621                       
GPU 6     84114                       69992                       
GPU 7     89947                       72960                       
GPU 0     107642                      83846                       
GPU 1     86093                       70264                       
GPU 2     82676                       68675                       
GPU 3     84631                       67050                       
GPU 4     83403                       67254                       
GPU 5     87390                       68378                       
GPU 6     74818                       62348                       
GPU 7     83199                       66436                       
