# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      1     10   1215    210      3      2 
    3     52     28     28      0      0      0      0      8      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      3      4   1215    210      3      2 
    5     54     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     61     32     31      0      0      0      0     18     18   1215   1095     15      4 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     54     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     54     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     54     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     54     32     32      0      0      0      0      0      0   1215    210      3      2 
