#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6482316                     5002137                     
GPU 1     1205975                     1184990                     
GPU 2     1140492                     1184060                     
GPU 3     1344015                     1341452                     
GPU 4     1008260                     1165520                     
GPU 5     446296                      922127                      
GPU 6     535885                      1057668                     
GPU 7     1091449                     818587                      
GPU 0     204779                      946287                      
GPU 1     1548367                     1919254                     
GPU 2     1536962                     1912116                     
GPU 3     625883111                   5582952924                  
GPU 4     1493819                     1886089                     
GPU 5     1494304                     1886949                     
GPU 6     1498573                     1890138                     
GPU 7     1506694                     1894732                     
GPU 0     28056                       27646                       
GPU 1     27851                       27544                       
GPU 2     41570                       37270                       
GPU 3     870456238                   7827086934                  
GPU 4     73925                       59386                       
GPU 5     80683                       62764                       
GPU 6     78020                       61330                       
GPU 7     72286                       58566                       
GPU 0     88771                       72286                       
GPU 1     84778                       70239                       
GPU 2     90925                       73518                       
GPU 3     866675641                   7792879505                  
GPU 4     83144                       69730                       
GPU 5     84475                       70140                       
GPU 6     88059                       71881                       
GPU 7     85602                       70652                       
GPU 0     75361                       62357                       
GPU 1     85906                       67680                       
GPU 2     80889                       65428                       
GPU 3     865133792                   7779162320                  
GPU 4     73720                       62355                       
GPU 5     72082                       60819                       
GPU 6     75869                       62763                       
GPU 7     71466                       60408                       
GPU 0     86517                       71159                       
GPU 1     88566                       72184                       
GPU 2     88669                       72389                       
GPU 3     848427077                   7628855139                  
GPU 4     83243                       69728                       
GPU 5     83142                       69421                       
GPU 6     87546                       71675                       
GPU 7     82631                       69218                       
GPU 0     77921                       61128                       
GPU 1     76999                       60821                       
GPU 2     79047                       62050                       
GPU 3     873289613                   7852574402                  
GPU 4     75464                       60105                       
GPU 5     42903                       37476                       
GPU 6     26622                       26827                       
GPU 7     26929                       27032                       
