#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     867735                      941159                      
GPU 1     973497                      1041613                     
GPU 2     1106004                     1165728                     
GPU 3     1022256                     1126512                     
GPU 4     1100291                     1213869                     
GPU 5     737219                      973990                      
GPU 6     734947                      974930                      
GPU 7     965054                      761885                      
GPU 0     118097                      87293                       
GPU 1     118422                      93936                       
GPU 2     90868                       73463                       
GPU 3     61777                       49489                       
GPU 4     61694                       51028                       
GPU 5     34981                       29350                       
GPU 6     35238                       29692                       
GPU 7     35068                       29351                       
GPU 0     118097                      87293                       
GPU 1     118422                      93936                       
GPU 2     90868                       73463                       
GPU 3     61777                       49489                       
GPU 4     61694                       51028                       
GPU 5     34981                       29350                       
GPU 6     35238                       29692                       
GPU 7     35068                       29351                       
GPU 0     123658                      91166                       
GPU 1     141677                      111738                      
GPU 2     114809                      91352                       
GPU 3     83249                       66275                       
GPU 4     83761                       68067                       
GPU 5     57415                       46580                       
GPU 6     58609                       47689                       
GPU 7     57415                       46495                       
GPU 0     106754                      79064                       
GPU 1     118001                      93719                       
GPU 2     91078                       73441                       
GPU 3     61940                       49586                       
GPU 4     61769                       51204                       
GPU 5     34846                       29138                       
GPU 6     35357                       29905                       
GPU 7     34761                       29138                       
