# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    275   4640   1215   1095    429     20 
    0     62     29     28      0      0      0      0    269   4447   1215   1095    429     20 
    0     62     29     28      0      0      0      0    269   4663   1215   1095    429     20 
    0     62     29     28      0      0      0      0    268   4253   1215   1095    429     20 
    0     62     29     28      0      0      0      0    266   4640   1215   1095    429     20 
    0     62     29     28      0      0      0      0    256   4400   1215   1095    429     20 
    0     62     29     28      0      0      0      0    262   4432   1215   1095    429     20 
    0     62     29     28      0      0      0      0    269   4384   1215   1095    429     20 
    0     62     29     28      0      0      0      0    257   4556   1215   1095    429     20 
    0     62     30     28      0      0      0      0    256   4423   1215   1095    429     20 
    0     62     30     28      0      0      0      0     16     42   1215   1095      0      1 
