#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4571401310                  269749574                   
GPU 1     640490                      853311                      
GPU 2     808319                      957126                      
GPU 3     772946                      960371                      
GPU 4     756934                      973470                      
GPU 5     754607                      997851                      
GPU 6     766347                      1014892                     
GPU 7     1062387                     838726                      
GPU 0     4667434580                  274617937                   
GPU 1     52904                       47017                       
GPU 2     65446                       53330                       
GPU 3     35497                       29012                       
GPU 4     61087                       48887                       
GPU 5     35066                       28837                       
GPU 6     34895                       28667                       
GPU 7     34981                       28752                       
GPU 0     4667434580                  274617937                   
GPU 1     52904                       47017                       
GPU 2     65446                       53330                       
GPU 3     35497                       29012                       
GPU 4     61087                       48887                       
GPU 5     35066                       28837                       
GPU 6     34895                       28667                       
GPU 7     34981                       28752                       
GPU 0     4567417931                  268736845                   
GPU 1     53290                       47151                       
GPU 2     65145                       53208                       
GPU 3     35557                       29076                       
GPU 4     59016                       47844                       
GPU 5     35052                       28741                       
GPU 6     35307                       28996                       
GPU 7     34881                       28655                       
GPU 0     4642432486                  273245450                   
GPU 1     170915                      153108                      
GPU 2     207979                      170916                      
GPU 3     175858                      144674                      
GPU 4     197584                      161714                      
GPU 5     166486                      138369                      
GPU 6     165634                      137773                      
GPU 7     160950                      133941                      
GPU 0     4628891272                  272358484                   
GPU 1     52825                       47031                       
GPU 2     65264                       53165                       
GPU 3     35699                       29053                       
GPU 4     61430                       48906                       
GPU 5     34762                       28627                       
GPU 6     35273                       29479                       
GPU 7     34847                       28627                       
GPU 0     4638745392                  272938444                   
GPU 1     71655                       62453                       
GPU 2     89036                       71143                       
GPU 3     59045                       46861                       
GPU 4     84009                       66287                       
GPU 5     57937                       46265                       
GPU 6     58789                       47372                       
GPU 7     58278                       46435                       
GPU 0     4641452179                  273089231                   
GPU 1     52653                       46774                       
GPU 2     65178                       52994                       
GPU 3     35273                       28883                       
GPU 4     61344                       48990                       
GPU 5     34932                       28712                       
GPU 6     35443                       29564                       
GPU 7     34677                       28627                       
GPU 0     4583163856                  269660524                   
GPU 1     53397                       47180                       
GPU 2     65405                       53312                       
GPU 3     35343                       28870                       
GPU 4     61318                       49224                       
GPU 5     34491                       28530                       
GPU 6     35172                       29126                       
GPU 7     40282                       31255                       
GPU 0     4639116334                  272981237                   
GPU 1     77362                       74209                       
GPU 2     92186                       80769                       
GPU 3     59043                       54102                       
GPU 4     82559                       72675                       
GPU 5     53250                       49586                       
GPU 6     50524                       47541                       
GPU 7     47797                       45241                       
GPU 0     4646817398                  273405340                   
GPU 1     52314                       46691                       
GPU 2     65180                       53081                       
GPU 3     35444                       28968                       
GPU 4     61686                       49161                       
GPU 5     34677                       28542                       
GPU 6     35017                       28883                       
GPU 7     34762                       28627                       
