#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3798477774                  3521333561                  
GPU 1     716955                      814839                      
GPU 2     722291                      866534                      
GPU 3     780470                      962580                      
GPU 4     746926                      971949                      
GPU 5     745728                      989735                      
GPU 6     770108                      1016543                     
GPU 7     1109662                     832246                      
GPU 0     3872867544                  3594144917                  
GPU 1     82737                       69937                       
GPU 2     77354                       67013                       
GPU 3     73925                       62304                       
GPU 4     70649                       60768                       
GPU 5     43260                       38960                       
GPU 6     41827                       38550                       
GPU 7     40086                       36554                       
GPU 0     3872867544                  3594144917                  
GPU 1     82737                       69937                       
GPU 2     77354                       67013                       
GPU 3     73925                       62304                       
GPU 4     70649                       60768                       
GPU 5     43260                       38960                       
GPU 6     41827                       38550                       
GPU 7     40086                       36554                       
GPU 0     3830676806                  3555485913                  
GPU 1     63798                       51468                       
GPU 2     60991                       50297                       
GPU 3     59660                       47073                       
GPU 4     58893                       48352                       
GPU 5     32593                       26606                       
GPU 6     32849                       27272                       
GPU 7     32491                       26709                       
GPU 0     3873479316                  3595309047                  
GPU 1     63785                       51458                       
GPU 2     61177                       50435                       
GPU 3     59642                       47059                       
GPU 4     58773                       47980                       
GPU 5     32532                       26547                       
GPU 6     32788                       26905                       
GPU 7     32378                       26649                       
GPU 0     3878375958                  3599285105                  
GPU 1     145116                      119285                      
GPU 2     138109                      115449                      
GPU 3     135399                      111050                      
GPU 4     130898                      108749                      
GPU 5     103532                      87163                       
GPU 6     102355                      86345                       
GPU 7     100412                      84759                       
