#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1187900                     1168468                     
GPU 1     810091                      920248                      
GPU 2     796000                      940305                      
GPU 3     799179                      965317                      
GPU 4     761566                      969097                      
GPU 5     759283                      977744                      
GPU 6     797275                      1028742                     
GPU 7     1077372                     808029                      
GPU 0     90822                       66709                       
GPU 1     35530                       30359                       
GPU 2     35736                       30462                       
GPU 3     61233                       47409                       
GPU 4     34148                       27749                       
GPU 5     33791                       26981                       
GPU 6     797275                      1028742                     
GPU 7     1077372                     808029                      
GPU 0     111144                      86724                       
GPU 1     53293                       48225                       
GPU 2     52372                       47304                       
GPU 3     76075                       62867                       
GPU 4     46127                       40649                       
GPU 5     44950                       39574                       
GPU 6     34405                       27852                       
GPU 7     33736                       27081                       
GPU 0     89591                       65990                       
GPU 1     35785                       30512                       
GPU 2     35888                       30512                       
GPU 3     61383                       47509                       
GPU 4     34505                       28157                       
GPU 5     33738                       26877                       
GPU 6     43312                       38857                       
GPU 7     41315                       36963                       
GPU 0     153436                      116165                      
GPU 1     101676                      81402                       
GPU 2     100294                      80788                       
GPU 3     124817                      97273                       
GPU 4     96966                       77460                       
GPU 5     97222                       76743                       
GPU 6     33584                       27389                       
GPU 7     33635                       27031                       
GPU 0     111043                      86623                       
GPU 1     53806                       48533                       
GPU 2     52066                       47151                       
GPU 3     76128                       62868                       
GPU 4     46844                       41264                       
GPU 5     44643                       39369                       
GPU 6     97068                       77101                       
GPU 7     96761                       76640                       
