#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     729670093                   6555032727                  
GPU 1     1056591                     1109521                     
GPU 2     793743                      944543                      
GPU 3     760719                      946988                      
GPU 4     725399                      947048                      
GPU 5     710691                      951959                      
GPU 6     703647                      939770                      
GPU 7     983825                      724923                      
GPU 0     700532307                   6298863911                  
GPU 1     66892                       54094                       
GPU 2     37030                       32337                       
GPU 3     35837                       29181                       
GPU 4     35240                       29097                       
GPU 5     35242                       28927                       
GPU 6     35578                       29776                       
GPU 7     62881                       49657                       
GPU 0     703776156                   6327741365                  
GPU 1     96484                       83943                       
GPU 2     63981                       60142                       
GPU 3     59374                       54426                       
GPU 4     56303                       52379                       
GPU 5     52891                       49479                       
GPU 6     51109                       48890                       
GPU 7     75597                       65955                       
GPU 0     703776156                   6327741365                  
GPU 1     96484                       83943                       
GPU 2     63981                       60142                       
GPU 3     59374                       54426                       
GPU 4     56303                       52379                       
GPU 5     52891                       49479                       
GPU 6     51109                       48890                       
GPU 7     75597                       65955                       
GPU 0     709345739                   6378071322                  
GPU 1     67561                       54270                       
GPU 2     37231                       32460                       
GPU 3     35868                       29223                       
GPU 4     35613                       29734                       
GPU 5     35102                       28797                       
GPU 6     35528                       29479                       
GPU 7     62367                       49332                       
GPU 0     706642112                   6353803373                  
GPU 1     66627                       53847                       
GPU 2     37062                       32376                       
GPU 3     35784                       29139                       
GPU 4     35784                       29905                       
GPU 5     35358                       28968                       
GPU 6     35188                       28883                       
GPU 7     62623                       49417                       
GPU 0     708308588                   6368777750                  
GPU 1     66542                       53847                       
GPU 2     37318                       32461                       
GPU 3     35784                       29138                       
GPU 4     35784                       30246                       
GPU 5     35017                       28798                       
GPU 6     35188                       28883                       
GPU 7     62708                       49416                       
GPU 0     692158203                   6222755894                  
GPU 1     173470                      137430                      
GPU 2     140667                      114255                      
GPU 3     138367                      110676                      
GPU 4     136663                      111188                      
GPU 5     136151                      109568                      
GPU 6     137769                      110334                      
GPU 7     164267                      130357                      
GPU 0     708864542                   6373543792                  
GPU 1     96785                       84005                       
GPU 2     63557                       59893                       
GPU 3     59382                       54355                       
GPU 4     56911                       53332                       
GPU 5     53077                       49584                       
GPU 6     50435                       47624                       
GPU 7     75227                       65855                       
GPU 0     703231073                   6323075604                  
GPU 1     66792                       53928                       
GPU 2     37230                       32459                       
GPU 3     35696                       29136                       
GPU 4     35867                       30159                       
GPU 5     35441                       28966                       
GPU 6     35015                       28796                       
GPU 7     62874                       49498                       
