# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     28      0      0      0   6646   1401   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6049    704   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6676    740   1215   1095    429      4 
    0     62     28     26     26      0      0      0   5937    695   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6497    736   1215   1095    429      4 
    0     62     28     26     26      0      0      0   6049    717   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6273    704   1215   1095    429      4 
    0     62     28     26     26      0      0      0   5851    692   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6256    717   1215   1095    429      4 
    0     62     28     27     26      0      0      0   6049    712   1215   1095    429      4 
