#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     992832                      1037923                     
GPU 1     893867                      982198                      
GPU 2     760070                      913447                      
GPU 3     767873                      950154                      
GPU 4     749448                      966246                      
GPU 5     740291                      978049                      
GPU 6     751678                      988785                      
GPU 7     1013742                     800322                      
GPU 0     104519                      78240                       
GPU 1     119197                      94624                       
GPU 2     90361                       73210                       
GPU 3     61949                       49576                       
GPU 4     62463                       51369                       
GPU 5     34895                       29435                       
GPU 6     35323                       29691                       
GPU 7     34726                       29180                       
GPU 0     104519                      78240                       
GPU 1     119197                      94624                       
GPU 2     90361                       73210                       
GPU 3     61949                       49576                       
GPU 4     62463                       51369                       
GPU 5     34895                       29435                       
GPU 6     35323                       29691                       
GPU 7     34726                       29180                       
GPU 0     211417                      161782                      
GPU 1     223869                      176963                      
GPU 2     197431                      156580                      
GPU 3     166133                      131763                      
GPU 4     163745                      132361                      
GPU 5     135626                      109865                      
GPU 6     136734                      110803                      
GPU 7     136138                      109951                      
GPU 0     106925                      79235                       
GPU 1     118853                      94400                       
GPU 2     91162                       73441                       
GPU 3     61513                       49244                       
GPU 4     61598                       50693                       
GPU 5     34846                       29308                       
GPU 6     35357                       29819                       
GPU 7     34760                       29052                       
GPU 0     138530                      111608                      
GPU 1     148670                      124218                      
GPU 2     117488                      100874                      
GPU 3     85539                       74719                       
GPU 4     82642                       74123                       
GPU 5     53079                       50267                       
GPU 6     50779                       48393                       
GPU 7     47626                       45667                       
GPU 0     107096                      79406                       
GPU 1     119620                      94656                       
GPU 2     91674                       73612                       
GPU 3     61769                       49415                       
GPU 4     63047                       51886                       
GPU 5     34931                       29308                       
GPU 6     35357                       29649                       
GPU 7     34761                       29138                       
GPU 0     105391                      78554                       
GPU 1     119279                      94486                       
GPU 2     90822                       73356                       
GPU 3     61854                       49500                       
GPU 4     62110                       51545                       
GPU 5     35101                       29563                       
GPU 6     35357                       29648                       
GPU 7     34505                       28967                       
GPU 0     110331                      80938                       
GPU 1     118850                      94313                       
GPU 2     91332                       73440                       
GPU 3     61768                       49414                       
GPU 4     62108                       51459                       
GPU 5     35101                       29478                       
GPU 6     35356                       29648                       
GPU 7     34760                       29137                       
GPU 0     127965                      94397                       
GPU 1     130522                      102236                      
GPU 2     104360                      82210                       
GPU 3     74799                       58016                       
GPU 4     74713                       59805                       
GPU 5     47707                       37910                       
GPU 6     47878                       37910                       
GPU 7     48559                       38081                       
