# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     30      0      0      0   3655   2971   1215   1095    551      4 
    0     61     26     25     32      0      0      0   2663   2715   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2547   2826   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2721   2770   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2608   2775   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2606   2793   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2549   2868   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2661   2811   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2551   2792   1215   1095    551      4 
    0     61     26     25     31      0      0      0   2718   2802   1215   1095    551      4 
