#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2761054272                  2563486734                  
GPU 1     616585                      702775                      
GPU 2     552243                      669461                      
GPU 3     565138                      704329                      
GPU 4     505291                      655750                      
GPU 5     432483                      577696                      
GPU 6     567076                      758655                      
GPU 7     1059935                     781004                      
GPU 0     2749236239                  2551823640                  
GPU 1     66984                       53758                       
GPU 2     37113                       32079                       
GPU 3     35492                       28752                       
GPU 4     35152                       28923                       
GPU 5     34982                       28497                       
GPU 6     34982                       28497                       
GPU 7     35238                       28668                       
GPU 0     2749236239                  2551823640                  
GPU 1     66984                       53758                       
GPU 2     37113                       32079                       
GPU 3     35492                       28752                       
GPU 4     35152                       28923                       
GPU 5     34982                       28497                       
GPU 6     34982                       28497                       
GPU 7     35238                       28668                       
GPU 0     2884253499                  2677897896                  
GPU 1     68703                       55406                       
GPU 2     39643                       34016                       
GPU 3     38279                       30777                       
GPU 4     37938                       31033                       
GPU 5     37512                       30436                       
GPU 6     37683                       30521                       
GPU 7     37683                       30436                       
GPU 0     2726017688                  2529776690                  
GPU 1     95164                       82385                       
GPU 2     63046                       58700                       
GPU 3     58615                       53163                       
GPU 4     55719                       50947                       
GPU 5     53248                       48818                       
GPU 6     50522                       46603                       
GPU 7     47966                       44558                       
GPU 0     2889948302                  2681726268                  
GPU 1     66370                       53419                       
GPU 2     37061                       32034                       
GPU 3     35357                       28627                       
GPU 4     35528                       29734                       
GPU 5     34761                       28371                       
GPU 6     35017                       28456                       
GPU 7     35017                       28456                       
GPU 0     2887537431                  2680677171                  
GPU 1     66880                       53589                       
GPU 2     37146                       32119                       
GPU 3     35527                       28797                       
GPU 4     35783                       30075                       
GPU 5     35016                       28541                       
GPU 6     35016                       28541                       
GPU 7     35016                       28541                       
GPU 0     2890883798                  2682197666                  
GPU 1     66627                       53676                       
GPU 2     36977                       32120                       
GPU 3     35614                       28797                       
GPU 4     35614                       29735                       
GPU 5     34847                       28371                       
GPU 6     35017                       28457                       
GPU 7     35102                       28457                       
GPU 0     2825774052                  2622937373                  
GPU 1     66284                       53334                       
GPU 2     36890                       31864                       
GPU 3     35868                       28797                       
GPU 4     34931                       28371                       
GPU 5     34675                       28286                       
GPU 6     35186                       28541                       
GPU 7     34846                       28371                       
GPU 0     2872068502                  2666288819                  
GPU 1     96275                       83410                       
GPU 2     62877                       59128                       
GPU 3     58872                       53845                       
GPU 4     55549                       51460                       
GPU 5     52397                       48904                       
GPU 6     50182                       47115                       
GPU 7     47285                       44729                       
