#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     974058                      1059830                     
GPU 1     904798                      1009543                     
GPU 2     788325                      945755                      
GPU 3     774744                      964417                      
GPU 4     763373                      983649                      
GPU 5     745441                      993005                      
GPU 6     751085                      1003161                     
GPU 7     1048246                     772392                      
GPU 0     97443                       74149                       
GPU 1     66130                       53416                       
GPU 2     37631                       32511                       
GPU 3     35919                       29179                       
GPU 4     35578                       29265                       
GPU 5     35408                       28839                       
GPU 6     35921                       30204                       
GPU 7     34983                       28498                       
GPU 0     97443                       74149                       
GPU 1     66130                       53416                       
GPU 2     37631                       32511                       
GPU 3     35919                       29179                       
GPU 4     35578                       29265                       
GPU 5     35408                       28839                       
GPU 6     35921                       30204                       
GPU 7     34983                       28498                       
GPU 0     96936                       73831                       
GPU 1     65817                       53284                       
GPU 2     37427                       32397                       
GPU 3     35558                       28906                       
GPU 4     35387                       28992                       
GPU 5     35302                       28906                       
GPU 6     35558                       29589                       
GPU 7     35131                       28565                       
GPU 0     187609                      149525                      
GPU 1     168950                      134871                      
GPU 2     140238                      113911                      
GPU 3     138874                      110759                      
GPU 4     137170                      109906                      
GPU 5     135721                      109054                      
GPU 6     137169                      110417                      
GPU 7     135891                      109053                      
GPU 0     97466                       74037                       
GPU 1     68158                       54356                       
GPU 2     37402                       32460                       
GPU 3     35954                       29138                       
GPU 4     35272                       28882                       
GPU 5     34932                       28627                       
GPU 6     35613                       29820                       
GPU 7     35102                       28542                       
GPU 0     96873                       73869                       
GPU 1     65008                       52739                       
GPU 2     37488                       32376                       
GPU 3     36040                       29138                       
GPU 4     35273                       28712                       
GPU 5     35188                       28712                       
GPU 6     35528                       29479                       
GPU 7     35102                       28457                       
GPU 0     125414                      104370                      
GPU 1     94315                       82558                       
GPU 2     63303                       59554                       
GPU 3     59384                       54272                       
GPU 4     56657                       52312                       
GPU 5     53505                       49671                       
GPU 6     51290                       48308                       
GPU 7     47882                       44985                       
GPU 0     94827                       72845                       
GPU 1     65433                       53079                       
GPU 2     37573                       32546                       
GPU 3     35784                       28968                       
GPU 4     35443                       28968                       
GPU 5     34932                       28627                       
GPU 6     35613                       29479                       
GPU 7     34932                       28456                       
GPU 0     82473                       63218                       
GPU 1     65093                       52568                       
GPU 2     37488                       32035                       
GPU 3     35869                       28712                       
GPU 4     35784                       29138                       
GPU 5     35187                       28371                       
GPU 6     35443                       29223                       
GPU 7     35187                       28201                       
