#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1439844                     1331304                     
GPU 1     1598779                     1452376                     
GPU 2     1570945                     1745369                     
GPU 3     1575334                     1469154                     
GPU 4     1306246                     1447756                     
GPU 5     936037                      1179371                     
GPU 6     847229                      1225945                     
GPU 7     1735884                     1171998                     
GPU 0     1442922                     1846145                     
GPU 1     1433872                     1837626                     
GPU 2     1424103                     1780590                     
GPU 3     1439610                     1847522                     
GPU 4     1407940                     1822510                     
GPU 5     1442744                     1848433                     
GPU 6     1439745                     1847210                     
GPU 7     1446262                     1852518                     
GPU 0     119261                      96432                       
GPU 1     117930                      95920                       
GPU 2     120311                      97068                       
GPU 3     88365                       73006                       
GPU 4     88161                       72904                       
GPU 5     110177                      89391                       
GPU 6     107413                      88060                       
GPU 7     76489                       64099                       
GPU 0     100632                      81283                       
GPU 1     100019                      81182                       
GPU 2     98176                       80260                       
GPU 3     77086                       64085                       
GPU 4     74030                       62869                       
GPU 5     106284                      87034                       
GPU 6     104952                      86522                       
GPU 7     87137                       71778                       
GPU 0     118550                      96232                       
GPU 1     121416                      97768                       
GPU 2     120495                      97256                       
GPU 3     87326                       72379                       
GPU 4     88674                       73315                       
GPU 5     107310                      87958                       
GPU 6     106184                      87446                       
GPU 7     75874                       63792                       
GPU 0     133083                      117216                      
GPU 1     128885                      113632                      
GPU 2     127042                      111789                      
GPU 3     104622                      94078                       
GPU 4     101059                      91639                       
GPU 5     128193                      112015                      
GPU 6     122970                      108635                      
GPU 7     99523                       90001                       
GPU 0     119262                      96535                       
GPU 1     117317                      95615                       
GPU 2     117216                      95717                       
GPU 3     88655                       72992                       
GPU 4     87137                       72597                       
GPU 5     107411                      88059                       
GPU 6     104852                      86626                       
GPU 7     77205                       64406                       
GPU 0     421042                      383472                      
GPU 1     283493                      271416                      
GPU 2     275879                      267299                      
GPU 3     88655                       72992                       
GPU 4     87137                       72597                       
GPU 5     107411                      88059                       
GPU 6     104852                      86626                       
GPU 7     77205                       64406                       
