#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1126695                     1062389                     
GPU 1     676216                      755466                      
GPU 2     662187                      750590                      
GPU 3     516897                      646122                      
GPU 4     509293                      666388                      
GPU 5     585336                      779044                      
GPU 6     598732                      805053                      
GPU 7     1016899                     802815                      
GPU 0     199910                      163989                      
GPU 1     169796                      143175                      
GPU 2     166559                      140790                      
GPU 3     190284                      156152                      
GPU 4     183887                      153253                      
GPU 5     585336                      779044                      
GPU 6     598732                      805053                      
GPU 7     1016899                     802815                      
GPU 0     199910                      163989                      
GPU 1     169796                      143175                      
GPU 2     166559                      140790                      
GPU 3     190284                      156152                      
GPU 4     183887                      153253                      
GPU 5     154024                      129534                      
GPU 6     151524                      127464                      
GPU 7     177119                      146149                      
GPU 0     106974                      78737                       
GPU 1     37279                       32416                       
GPU 2     37194                       32331                       
GPU 3     62957                       49478                       
GPU 4     62275                       50758                       
GPU 5     34806                       28578                       
GPU 6     35153                       28754                       
GPU 7     62713                       49403                       
GPU 0     108710                      79573                       
GPU 1     36889                       32203                       
GPU 2     36889                       32289                       
GPU 3     63214                       49583                       
GPU 4     63725                       51883                       
GPU 5     34844                       28625                       
GPU 6     35014                       28795                       
GPU 7     62787                       49412                       
GPU 0     108280                      79400                       
GPU 1     36974                       32288                       
GPU 2     37144                       32288                       
GPU 3     63213                       49667                       
GPU 4     62191                       50945                       
GPU 5     34759                       28625                       
GPU 6     35014                       28710                       
GPU 7     62617                       49327                       
GPU 0     105468                      77950                       
GPU 1     37058                       32287                       
GPU 2     37058                       32287                       
GPU 3     63042                       49582                       
GPU 4     62105                       51200                       
GPU 5     33651                       28113                       
GPU 6     34758                       28624                       
GPU 7     62617                       49412                       
GPU 0     105639                      78037                       
GPU 1     36974                       32288                       
GPU 2     37144                       32373                       
GPU 3     63299                       49753                       
GPU 4     62362                       51031                       
GPU 5     34759                       28625                       
GPU 6     35014                       28966                       
GPU 7     63044                       49498                       
GPU 0     139974                      111519                      
GPU 1     65514                       61595                       
GPU 2     63554                       59806                       
GPU 3     87068                       74885                       
GPU 4     84087                       73863                       
GPU 5     52650                       49242                       
GPU 6     50349                       47623                       
GPU 7     74971                       65600                       
GPU 0     108964                      79742                       
GPU 1     36889                       32288                       
GPU 2     37145                       32374                       
GPU 3     63385                       49754                       
GPU 4     62277                       50776                       
GPU 5     34759                       28625                       
GPU 6     34929                       28795                       
GPU 7     66514                       51355                       
