# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     10      0      0      0   7565    301   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2688    294   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2464    282   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2464    288   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2408    282   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2408    282   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2520    275   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2520    282   1215   1095    425      4 
    0     61     27     25      7      0      0      0   2408    288   1215   1095    425      4 
    0     61     27     25     10      0      0      0   2408    288   1215   1095    425      4 
