#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     290020641                   2601479182                  
GPU 1     947294                      1031587                     
GPU 2     800738                      957301                      
GPU 3     779391                      966212                      
GPU 4     764310                      982957                      
GPU 5     742184                      989579                      
GPU 6     774937                      1017751                     
GPU 7     1065836                     841449                      
GPU 0     281621189                   2531477542                  
GPU 1     97534                       84734                       
GPU 2     90267                       80114                       
GPU 3     85832                       74485                       
GPU 4     55203                       51619                       
GPU 5     52729                       49487                       
GPU 6     50682                       48634                       
GPU 7     73976                       65443                       
GPU 0     281621189                   2531477542                  
GPU 1     97534                       84734                       
GPU 2     90267                       80114                       
GPU 3     85832                       74485                       
GPU 4     55203                       51619                       
GPU 5     52729                       49487                       
GPU 6     50682                       48634                       
GPU 7     73976                       65443                       
GPU 0     286405395                   2574751866                  
GPU 1     68521                       55141                       
GPU 2     64101                       52849                       
GPU 3     62567                       49440                       
GPU 4     34778                       29067                       
GPU 5     34608                       28726                       
GPU 6     35631                       30175                       
GPU 7     61289                       49014                       
GPU 0     275837857                   2479681422                  
GPU 1     67563                       54698                       
GPU 2     63984                       52738                       
GPU 3     62536                       49245                       
GPU 4     35272                       29819                       
GPU 5     34676                       28712                       
GPU 6     35613                       30416                       
GPU 7     61258                       48989                       
GPU 0     283958830                   2552707062                  
GPU 1     67222                       54527                       
GPU 2     63985                       52653                       
GPU 3     62366                       49330                       
GPU 4     35272                       29649                       
GPU 5     34761                       28797                       
GPU 6     35613                       30161                       
GPU 7     61344                       49075                       
GPU 0     282701136                   2541385351                  
GPU 1     67309                       54528                       
GPU 2     64071                       52739                       
GPU 3     62452                       49331                       
GPU 4     34932                       28968                       
GPU 5     34677                       28627                       
GPU 6     35358                       29650                       
GPU 7     60834                       48650                       
GPU 0     280531940                   2520883362                  
GPU 1     210446                      171083                      
GPU 2     192384                      161200                      
GPU 3     188464                      155747                      
GPU 4     156172                      132487                      
GPU 5     153190                      129760                      
GPU 6     151741                      129504                      
GPU 7     173808                      145436                      
GPU 0     284809727                   2560388194                  
GPU 1     67478                       54698                       
GPU 2     65519                       53335                       
GPU 3     62111                       49160                       
GPU 4     35187                       29223                       
GPU 5     34506                       28627                       
GPU 6     35614                       30246                       
GPU 7     61259                       48905                       
GPU 0     281537728                   2530955006                  
GPU 1     65348                       53505                       
GPU 2     63900                       52738                       
GPU 3     62281                       49245                       
GPU 4     35017                       29223                       
GPU 5     34761                       28797                       
GPU 6     35784                       30246                       
GPU 7     61429                       49075                       
