# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0      6      4   1215   1095     15      4 
    1     50     28     27      0      0      0      0      0      0   1215    210      3      2 
    0     80     30     27     95      0      0      0      1   4787   1215   1410    457      4 
    1     76     29     28     96      0      0      0      1   4358   1215   1410    457      4 
    0     80     30     28     99      0      0      0      1   4544   1215   1410    457      4 
    1     76     29     28     88      0      0      0      1   6807   1215   1410    457      4 
    0     80     30     28     92      0      0      0      0   4742   1215   1410    457      4 
    1     77     29     28     83      0      0      0      1   8455   1215   1410    457      4 
    0     81     30     28     81      0      0      0      1   6597   1215   1410    457      4 
    1     77     30     28     97      0      0      0      1   4512   1215   1410    457      4 
    0     81     30     28     92      0      0      0      1   5747   1215   1410    457      4 
    1     76     30     28     91      0      0      0      1   4780   1215   1410    457      4 
    0     81     30     28     94      0      0      0      1   5472   1215   1410    457      4 
    1     77     30     28     96      0      0      0      1   7383   1215   1410    457      4 
