#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     21822881                    7371708                     
GPU 1     584363                      1076939                     
GPU 2     476815                      1056823                     
GPU 3     50701563                    13646495                    
GPU 4     464034                      1300976                     
GPU 5     19588978                    22445074                    
GPU 6     2418232                     4662439                     
GPU 7     374591                      926620                      
GPU 0     5238745113                  1280858                     
GPU 1     37369                       106885                      
GPU 2     31127                       100550                      
GPU 3     6021354983                  1439841                     
GPU 4     172410                      2620289542                  
GPU 5     169361                      2617940006                  
GPU 6     1559578                     2625293910                  
GPU 7     1584973                     2607089363                  
GPU 0     5210460029                  1194341                     
GPU 1     50274                       53345                       
GPU 2     21398                       27951                       
GPU 3     5619959892                  1260391                     
GPU 4     78941                       2853210917                  
GPU 5     80375                       2859603892                  
GPU 6     97371                       2827152198                  
GPU 7     77918                       2847784368                  
GPU 0     4921966268                  1118617                     
GPU 1     35018                       39011                       
GPU 2     30307                       33993                       
GPU 3     5795059817                  1305820                     
GPU 4     92758                       2844404553                  
GPU 5     90609                       2847957405                  
GPU 6     104225                      2871216904                  
GPU 7     38393                       2865663487                  
GPU 0     4831817671                  1114276                     
GPU 1     55081                       53546                       
GPU 2     24264                       27131                       
GPU 3     5463514541                  1224499                     
GPU 4     28153                       2855900941                  
GPU 5     28255                       2881530270                  
GPU 6     59697                       2852561892                  
GPU 7     76080                       2856955493                  
GPU 0     5080313295                  1156131                     
GPU 1     35014                       40337                       
GPU 2     29280                       34808                       
GPU 3     5678873446                  1278541                     
GPU 4     86517                       2837823312                  
GPU 5     86621                       2843318101                  
GPU 6     119482                      2864241642                  
GPU 7     90201                       2869593152                  
GPU 0     5062429205                  1192446                     
GPU 1     75452                       83950                       
GPU 2     41463                       55080                       
GPU 3     5775462888                  1318350                     
GPU 4     99309                       2855446482                  
GPU 5     98694                       2847965808                  
GPU 6     118459                      2853760115                  
GPU 7     95934                       2849689579                  
