#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6525092791                  384669724                   
GPU 1     638351                      855621                      
GPU 2     919022                      1024053                     
GPU 3     949458                      1064839                     
GPU 4     749169                      942272                      
GPU 5     742933                      953003                      
GPU 6     841719                      1041884                     
GPU 7     1108743                     831557                      
GPU 0     6174621731                  363279729                   
GPU 1     638351                      855621                      
GPU 2     919022                      1024053                     
GPU 3     949458                      1064839                     
GPU 4     749169                      942272                      
GPU 5     742933                      953003                      
GPU 6     841719                      1041884                     
GPU 7     1108743                     831557                      
GPU 0     6174621731                  363279729                   
GPU 1     30156                       27954                       
GPU 2     35938                       30870                       
GPU 3     34454                       27440                       
GPU 4     63738                       50018                       
GPU 5     33943                       27082                       
GPU 6     36144                       29489                       
GPU 7     35632                       28157                       
GPU 0     6773721100                  398533682                   
GPU 1     37653                       40723                       
GPU 2     47072                       44974                       
GPU 3     44207                       40318                       
GPU 4     76953                       64008                       
GPU 5     45588                       40011                       
GPU 6     45946                       40164                       
GPU 7     43644                       38169                       
GPU 0     6666617200                  392217225                   
GPU 1     26546                       26188                       
GPU 2     35958                       30843                       
GPU 3     34321                       27262                       
GPU 4     63272                       49513                       
GPU 5     34168                       27211                       
GPU 6     36060                       28695                       
GPU 7     35344                       28030                       
GPU 0     6600368909                  388321792                   
GPU 1     28030                       26904                       
GPU 2     36162                       30996                       
GPU 3     34321                       27314                       
GPU 4     63272                       48950                       
GPU 5     34577                       27416                       
GPU 6     35753                       28848                       
GPU 7     35958                       28285                       
GPU 0     6952054823                  409063122                   
GPU 1     88642                       84294                       
GPU 2     116877                      97900                       
GPU 3     113803                      93139                       
GPU 4     140400                      113854                      
GPU 5     108688                      89610                       
GPU 6     114058                      92627                       
GPU 7     110632                      89764                       
