# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27     15      0      0      0      2   3226   1215   1095    425      4 
    1     56     28     27     14      0      0      0      1   3170   1215   1095    425      4 
    0     62     28     27     13      0      0      0      0   3221   1215   1095    425      4 
    1     59     28     27     13      0      0      0      0   3111   1215   1095    425      4 
    0     62     28     27     15      0      0      0      0   2995   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   2995   1215   1095    425      4 
    0     62     28     27     15      0      0      0      0   3341   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   3168   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3226   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   3112   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   2470   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   3168   1215   1095    425      4 
