#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3244370366                  1998892                     
GPU 1     860152                      994748                      
GPU 2     874954                      1039651                     
GPU 3     3143602446                  1605780                     
GPU 4     767139                      989055                      
GPU 5     752932                      1000205                     
GPU 6     783187                      1035489                     
GPU 7     1103792                     813321                      
GPU 0     3138658233                  767744                      
GPU 1     78425                       64398                       
GPU 2     44640                       39316                       
GPU 3     3088691076                  733624                      
GPU 4     42800                       37271                       
GPU 5     42187                       35531                       
GPU 6     72996                       58970                       
GPU 7     74635                       59892                       
GPU 0     3138658233                  767744                      
GPU 1     78425                       64398                       
GPU 2     44640                       39316                       
GPU 3     3088691076                  733624                      
GPU 4     42800                       37271                       
GPU 5     42187                       35531                       
GPU 6     72996                       58970                       
GPU 7     74635                       59892                       
GPU 0     3174542207                  762931                      
GPU 1     55789                       46985                       
GPU 2     33063                       30197                       
GPU 3     3087921800                  725152                      
GPU 4     31323                       28252                       
GPU 5     30504                       26409                       
GPU 6     51396                       42284                       
GPU 7     52419                       42795                       
GPU 0     3150896745                  772146                      
GPU 1     78400                       64397                       
GPU 2     44976                       39456                       
GPU 3     3084501096                  732916                      
GPU 4     42830                       37515                       
GPU 5     42013                       35369                       
GPU 6     72784                       58881                       
GPU 7     74523                       59803                       
GPU 0     3142915753                  790010                      
GPU 1     89959                       81678                       
GPU 2     65731                       63277                       
GPU 3     3085844091                  744301                      
GPU 4     56427                       56018                       
GPU 5     52031                       51008                       
GPU 6     69304                       63887                       
GPU 7     67667                       62249                       
GPU 0     3208826273                  749752                      
GPU 1     90973                       70631                       
GPU 2     56731                       45282                       
GPU 3     3136255410                  719824                      
GPU 4     44363                       36901                       
GPU 5     43546                       35164                       
GPU 6     75338                       59289                       
GPU 7     74523                       58269                       
