#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2565033867                  14623344475                 
GPU 1     572545                      660629                      
GPU 2     657107                      737831                      
GPU 3     286142224                   2558536223                  
GPU 4     604564                      719442                      
GPU 5     613162                      824287                      
GPU 6     791618                      1044936                     
GPU 7     1146324                     859743                      
GPU 0     2565033867                  14623344475                 
GPU 1     572545                      660629                      
GPU 2     657107                      737831                      
GPU 3     286142224                   2558536223                  
GPU 4     604564                      719442                      
GPU 5     613162                      824287                      
GPU 6     791618                      1044936                     
GPU 7     1146324                     859743                      
GPU 0     2490924059                  14745416945                 
GPU 1     240289                      188689                      
GPU 2     176612                      143030                      
GPU 3     278185522                   2493336531                  
GPU 4     155124                      124816                      
GPU 5     152260                      122975                      
GPU 6     152877                      123284                      
GPU 7     153286                      123489                      
GPU 0     2670770221                  15215778527                 
GPU 1     119344                      100952                      
GPU 2     107799                      94209                       
GPU 3     298176194                   2673491869                  
GPU 4     67542                       62739                       
GPU 5     63762                       58653                       
GPU 6     60289                       55895                       
GPU 7     57633                       53546                       
GPU 0     2649073861                  15160634819                 
GPU 1     115102                      90160                       
GPU 2     52023                       45175                       
GPU 3     295753442                   2651758319                  
GPU 4     31170                       27900                       
GPU 5     30761                       26571                       
GPU 6     30760                       26570                       
GPU 7     30863                       26673                       
GPU 0     2657977180                  15157600371                 
GPU 1     79710                       64585                       
GPU 2     76350                       62756                       
GPU 3     296791966                   2660954141                  
GPU 4     42623                       35877                       
GPU 5     42522                       35264                       
GPU 6     42624                       35265                       
GPU 7     42318                       35163                       
GPU 0     2651152631                  15149770258                 
GPU 1     130024                      99154                       
GPU 2     64909                       52950                       
GPU 3     295931190                   2653328795                  
GPU 4     33119                       28621                       
GPU 5     32301                       27803                       
GPU 6     32198                       27803                       
GPU 7     30767                       26474                       
