# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     11      1      0      0  14701   2652   1215   1095    457     68 
    1     59     27     27     23      0      0      0   2581    546   1215   1095    439     36 
    0     62     28     26     11      1      0      0  14359   2592   1215   1095    457     68 
    1     59     28     27     25      0      0      0   2747    308   1215   1095    439     36 
    0     62     28     27     11      1      0      0  14007   2592   1215   1095    457     68 
    1     59     28     27     25      0      0      0   2522    276   1215   1095    439     36 
    0     62     28     26     11      1      0      0  14288   2650   1215   1095    457     68 
    1     59     28     27     25      0      0      0   2522    283   1215   1095    439     36 
    0     62     28     27     11      1      0      0  14427   2650   1215   1095    457     68 
    1     59     28     27     24      0      0      0   2522    276   1215   1095    439     36 
    0     62     28     26     11      1      0      0  14325   2592   1215   1095    457     68 
    1     59     28     27     25      0      0      0   7062    295   1215   1095    439     36 
    0     62     28     26     27      0      0      0   6099   6452   1215   1095    457     68 
    1     62     28     27     38      0      0      0   6222    726   1215   1170    439     36 
