#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1046233                     21482417029                 
GPU 1     801629                      900059                      
GPU 2     735949                      883801                      
GPU 3     720909                      888501                      
GPU 4     753424                      976241                      
GPU 5     731400                      978825                      
GPU 6     759936                      1008078                     
GPU 7     1040696                     766829                      
GPU 0     85089                       21674933394                 
GPU 1     65533                       52938                       
GPU 2     62974                       51659                       
GPU 3     720909                      888501                      
GPU 4     753424                      976241                      
GPU 5     731400                      978825                      
GPU 6     759936                      1008078                     
GPU 7     1040696                     766829                      
GPU 0     85089                       21674933394                 
GPU 1     65533                       52938                       
GPU 2     62974                       51659                       
GPU 3     60978                       48127                       
GPU 4     60204                       48737                       
GPU 5     32969                       27338                       
GPU 6     59949                       48123                       
GPU 7     59642                       47458                       
GPU 0     88635                       21395892864                 
GPU 1     65708                       53068                       
GPU 2     62996                       51687                       
GPU 3     59670                       47490                       
GPU 4     58704                       47086                       
GPU 5     31271                       26511                       
GPU 6     60188                       48417                       
GPU 7     59779                       47547                       
GPU 0     108744                      21725064026                 
GPU 1     83783                       71149                       
GPU 2     78924                       68234                       
GPU 3     75753                       63579                       
GPU 4     72684                       62812                       
GPU 5     43171                       39488                       
GPU 6     69513                       59845                       
GPU 7     67211                       57288                       
GPU 0     87262                       21610299377                 
GPU 1     65370                       52838                       
GPU 2     62914                       51610                       
GPU 3     61022                       48081                       
GPU 4     59641                       48541                       
GPU 5     32787                       27263                       
GPU 6     59845                       48183                       
GPU 7     59590                       47467                       
GPU 0     145880                      21731340697                 
GPU 1     130024                      103323                      
GPU 2     124960                      100715                      
GPU 3     123528                      97492                       
GPU 4     121687                      97953                       
GPU 5     93503                       75651                       
GPU 6     119794                      96367                       
GPU 7     122403                      96879                       
