# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      8      0      0      0      3   2131   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   1555   1215   1095    429      4 
    0     62     29     28      8      0      0      0      0   1786   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   1901   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   1843   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   1958   1215   1095    429      4 
    0     62     29     28      9      0      0      0      1   2197   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   2133   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   1958   1215   1095    429      4 
