#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1758089169                  1324710                     
GPU 1     891786                      986781                      
GPU 2     789028                      946126                      
GPU 3     783967                      965105                      
GPU 4     741964                      966060                      
GPU 5     749789                      990598                      
GPU 6     771881                      1007024                     
GPU 7     1057037                     792777                      
GPU 0     1850088407                  754582                      
GPU 1     722703                      382341                      
GPU 2     687667                      359918                      
GPU 3     698334                      367468                      
GPU 4     652464                      344534                      
GPU 5     659834                      343782                      
GPU 6     676929                      359368                      
GPU 7     668616                      352653                      
GPU 0     1826270635                  497149                      
GPU 1     66462                       54432                       
GPU 2     36942                       32676                       
GPU 3     63485                       50259                       
GPU 4     60157                       48552                       
GPU 5     659834                      343782                      
GPU 6     676929                      359368                      
GPU 7     668616                      352653                      
GPU 0     1826270635                  497149                      
GPU 1     66462                       54432                       
GPU 2     36942                       32676                       
GPU 3     63485                       50259                       
GPU 4     60157                       48552                       
GPU 5     34558                       29353                       
GPU 6     60579                       48890                       
GPU 7     61258                       49314                       
GPU 0     2047107436                  546437                      
GPU 1     89226                       71909                       
GPU 2     60820                       50755                       
GPU 3     86838                       67901                       
GPU 4     83426                       66195                       
GPU 5     57750                       46575                       
GPU 6     74654                       59723                       
GPU 7     84466                       66890                       
GPU 0     2081480054                  543952                      
GPU 1     65182                       53849                       
GPU 2     36894                       32548                       
GPU 3     63307                       50015                       
GPU 4     60496                       48652                       
GPU 5     34678                       29055                       
GPU 6     60751                       48908                       
GPU 7     61433                       49334                       
GPU 0     2062862523                  571900                      
GPU 1     94747                       83500                       
GPU 2     63307                       59984                       
GPU 3     86567                       75150                       
GPU 4     81114                       71486                       
GPU 5     53678                       50355                       
GPU 6     76257                       67652                       
GPU 7     74724                       66033                       
GPU 0     2058662071                  539162                      
GPU 1     65606                       53933                       
GPU 2     37319                       32803                       
GPU 3     63391                       50014                       
GPU 4     60154                       48396                       
GPU 5     34933                       29225                       
GPU 6     60750                       48907                       
GPU 7     61688                       49418                       
GPU 0     2071063112                  541399                      
GPU 1     66120                       54191                       
GPU 2     36809                       32634                       
GPU 3     63138                       50016                       
GPU 4     60070                       48397                       
GPU 5     34764                       29225                       
GPU 6     60922                       48993                       
GPU 7     61604                       49334                       
GPU 0     2057817562                  616121                      
GPU 1     171859                      137095                      
GPU 2     140249                      114346                      
GPU 3     164960                      131218                      
GPU 4     160274                      128833                      
GPU 5     135564                      109661                      
GPU 6     161041                      129259                      
GPU 7     163002                      130282                      
GPU 0     2107045977                  542005                      
GPU 1     65439                       53595                       
GPU 2     37150                       32464                       
GPU 3     63478                       49931                       
GPU 4     60581                       48482                       
GPU 5     34934                       29055                       
GPU 6     60666                       48738                       
GPU 7     61431                       49162                       
