#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     772837                      872801                      
GPU 1     970214                      1044699                     
GPU 2     994970                      1088074                     
GPU 3     801371                      950849                      
GPU 4     1116577                     1225905                     
GPU 5     990998                      1157903                     
GPU 6     745259                      986965                      
GPU 7     1065409                     745786                      
GPU 0     106823                      79264                       
GPU 1     92151                       73891                       
GPU 2     91983                       73979                       
GPU 3     61949                       49405                       
GPU 4     64596                       52479                       
GPU 5     34810                       29264                       
GPU 6     35238                       29777                       
GPU 7     35153                       29266                       
GPU 0     106823                      79264                       
GPU 1     92151                       73891                       
GPU 2     91983                       73979                       
GPU 3     61949                       49405                       
GPU 4     64596                       52479                       
GPU 5     34810                       29264                       
GPU 6     35238                       29777                       
GPU 7     35153                       29266                       
GPU 0     210739                      161274                      
GPU 1     196921                      156326                      
GPU 2     194534                      155303                      
GPU 3     163919                      130487                      
GPU 4     160509                      129209                      
GPU 5     135459                      109698                      
GPU 6     136055                      110124                      
GPU 7     136567                      110038                      
GPU 0     104711                      78214                       
GPU 1     91419                       73527                       
GPU 2     91163                       73357                       
GPU 3     61764                       49156                       
GPU 4     63382                       52052                       
GPU 5     34928                       29220                       
GPU 6     34672                       29135                       
GPU 7     35013                       29050                       
GPU 0     141332                      112878                      
GPU 1     120462                      102997                      
GPU 2     119013                      101549                      
GPU 3     85624                       74633                       
GPU 4     84602                       75400                       
GPU 5     52908                       50011                       
GPU 6     50097                       47711                       
GPU 7     47541                       45496                       
GPU 0     106670                      79150                       
GPU 1     92782                       74124                       
GPU 2     91675                       73783                       
GPU 3     61685                       49160                       
GPU 4     63389                       51716                       
GPU 5     34762                       29223                       
GPU 6     34932                       29309                       
GPU 7     34762                       29053                       
GPU 0     107864                      79747                       
GPU 1     92442                       73954                       
GPU 2     91079                       73442                       
GPU 3     61600                       49160                       
GPU 4     63304                       51802                       
GPU 5     34762                       29138                       
GPU 6     35017                       29309                       
GPU 7     35017                       29053                       
GPU 0     107862                      79661                       
GPU 1     91930                       73697                       
GPU 2     90737                       73271                       
GPU 3     61514                       49160                       
GPU 4     63388                       51715                       
GPU 5     34931                       29308                       
GPU 6     34761                       29137                       
GPU 7     34761                       29052                       
GPU 0     108882                      80170                       
GPU 1     91758                       73610                       
GPU 2     91502                       73611                       
GPU 3     61598                       49159                       
GPU 4     63473                       51800                       
GPU 5     34590                       29053                       
GPU 6     35016                       29308                       
GPU 7     34931                       29053                       
GPU 0     139387                      111867                      
GPU 1     120046                      102751                      
GPU 2     118428                      101388                      
GPU 3     84859                       74124                       
GPU 4     85285                       74976                       
GPU 5     52739                       49927                       
GPU 6     50438                       47967                       
GPU 7     47882                       45582                       
GPU 0     106500                      78980                       
GPU 1     91334                       73357                       
GPU 2     90993                       73357                       
GPU 3     61599                       49160                       
GPU 4     63389                       51631                       
GPU 5     34761                       29223                       
GPU 6     35017                       29223                       
GPU 7     34932                       29053                       
