#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6921518081                  407997433                   
GPU 1     569887                      805297                      
GPU 2     1049259                     1118593                     
GPU 3     781608                      953562                      
GPU 4     743807                      955534                      
GPU 5     753581                      975690                      
GPU 6     825837                      1018698                     
GPU 7     1167763                     796202                      
GPU 0     6904682765                  406207501                   
GPU 1     47202                       43618                       
GPU 2     64251                       52271                       
GPU 3     34711                       28158                       
GPU 4     64457                       49968                       
GPU 5     66045                       50430                       
GPU 6     65585                       51198                       
GPU 7     66506                       50942                       
GPU 0     6904682765                  406207501                   
GPU 1     47202                       43618                       
GPU 2     64251                       52271                       
GPU 3     34711                       28158                       
GPU 4     64457                       49968                       
GPU 5     66045                       50430                       
GPU 6     65585                       51198                       
GPU 7     66506                       50942                       
GPU 0     6964147930                  409759130                   
GPU 1     104648                      99380                       
GPU 2     134774                      114162                      
GPU 3     105824                      89917                       
GPU 4     140758                      113701                      
GPU 5     138355                      111809                      
GPU 6     144390                      115185                      
GPU 7     142396                      112934                      
GPU 0     7028240430                  413477113                   
GPU 1     47312                       43681                       
GPU 2     63782                       52018                       
GPU 3     34678                       28182                       
GPU 4     62656                       48795                       
GPU 5     66595                       50739                       
GPU 6     66083                       51455                       
GPU 7     65164                       50228                       
GPU 0     6952414259                  409012577                   
GPU 1     47005                       43425                       
GPU 2     62299                       51251                       
GPU 3     34474                       28080                       
GPU 4     63476                       49307                       
GPU 5     62862                       48898                       
GPU 6     65010                       50893                       
GPU 7     65214                       50228                       
GPU 0     6964813117                  409762545                   
GPU 1     60610                       59229                       
GPU 2     79228                       68282                       
GPU 3     49306                       43475                       
GPU 4     75647                       62758                       
GPU 5     74318                       61582                       
GPU 6     75903                       62247                       
GPU 7     74675                       61019                       
