#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6559306                     6914811                     
GPU 1     1288577                     1274922                     
GPU 2     1274064                     1274612                     
GPU 3     1282990                     1289289                     
GPU 4     433738                      825812                      
GPU 5     431967                      868664                      
GPU 6     562963                      905306                      
GPU 7     380047                      608075                      
GPU 0     109033                      380849                      
GPU 1     1496575                     1844813                     
GPU 2     1522166                     1869013                     
GPU 3     1494913                     1845399                     
GPU 4     1457920                     1825294                     
GPU 5     1459434                     1825573                     
GPU 6     2617372010                  2435372844                  
GPU 7     1476843                     1838503                     
GPU 0     38188                       36141                       
GPU 1     69108                       59791                       
GPU 2     78016                       66958                       
GPU 3     64400                       54468                       
GPU 4     86003                       68393                       
GPU 5     82832                       66654                       
GPU 6     3769527960                  3497991672                  
GPU 7     77100                       61127                       
GPU 0     76894                       63379                       
GPU 1     95221                       78122                       
GPU 2     92661                       76893                       
GPU 3     79145                       64606                       
GPU 4     76381                       63889                       
GPU 5     72080                       61124                       
GPU 6     3663888557                  3399416297                  
GPU 7     86209                       70851                       
GPU 0     120202                      107813                      
GPU 1     151227                      130033                      
GPU 2     143038                      125017                      
GPU 3     112835                      100548                      
GPU 4     106282                      96862                       
GPU 5     103314                      93791                       
GPU 6     3749892047                  3480716360                  
GPU 7     98399                       86624                       
GPU 0     72697                       61434                       
GPU 1     94506                       77816                       
GPU 2     93788                       77406                       
GPU 3     77098                       63583                       
GPU 4     75050                       63071                       
GPU 5     73105                       61637                       
GPU 6     3751491802                  3482262284                  
GPU 7     86108                       70852                       
GPU 0     196895                      163004                      
GPU 1     227921                      186760                      
GPU 2     224544                      185123                      
GPU 3     197717                      163519                      
GPU 4     194746                      162698                      
GPU 5     193416                      161368                      
GPU 6     3753647008                  3482706595                  
GPU 7     193212                      158399                      
GPU 0     73823                       57031                       
GPU 1     96963                       74232                       
GPU 2     77816                       60921                       
GPU 3     27850                       25392                       
GPU 4     27236                       25495                       
GPU 5     26723                       24880                       
GPU 6     3785151906                  3513096524                  
GPU 7     38191                       33379                       
