#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     837595                      960770                      
GPU 1     846930                      957620                      
GPU 2     860395                      988615                      
GPU 3     801699                      982966                      
GPU 4     792520                      1005522                     
GPU 5     787301                      1017393                     
GPU 6     807801                      1038601                     
GPU 7     1113376                     835032                      
GPU 0     63588                       48535                       
GPU 1     78488                       62411                       
GPU 2     50016                       41160                       
GPU 3     49301                       38396                       
GPU 4     48841                       39472                       
GPU 5     47766                       37476                       
GPU 6     48484                       38859                       
GPU 7     48893                       38040                       
GPU 0     63588                       48535                       
GPU 1     78488                       62411                       
GPU 2     50016                       41160                       
GPU 3     49301                       38396                       
GPU 4     48841                       39472                       
GPU 5     47766                       37476                       
GPU 6     48484                       38859                       
GPU 7     48893                       38040                       
GPU 0     131640                      108310                      
GPU 1     150263                      121561                      
GPU 2     119220                      98497                       
GPU 3     114103                      93227                       
GPU 4     110214                      91794                       
GPU 5     108526                      89287                       
GPU 6     106735                      88673                       
GPU 7     104739                      86319                       
GPU 0     54682                       41791                       
GPU 1     64708                       51817                       
GPU 2     35653                       30333                       
GPU 3     34477                       27366                       
GPU 4     34681                       28543                       
GPU 5     33504                       26650                       
GPU 6     33965                       27775                       
GPU 7     33709                       26752                       
GPU 0     57904                       43428                       
GPU 1     65269                       52021                       
GPU 2     35959                       30384                       
GPU 3     34578                       27315                       
GPU 4     35039                       29412                       
GPU 5     33914                       26855                       
GPU 6     34221                       28031                       
GPU 7     33710                       26753                       
