#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     735992578                   6611830420                  
GPU 1     825012                      938601                      
GPU 2     789501                      938771                      
GPU 3     1075865                     1175351                     
GPU 4     728492                      947408                      
GPU 5     715124                      955258                      
GPU 6     711962                      941319                      
GPU 7     1033215                     815696                      
GPU 0     738388920                   6638834755                  
GPU 1     68348                       63057                       
GPU 2     89854                       79785                       
GPU 3     87112                       75082                       
GPU 4     55715                       51876                       
GPU 5     52815                       49403                       
GPU 6     50427                       47355                       
GPU 7     47611                       45052                       
GPU 0     738388920                   6638834755                  
GPU 1     68348                       63057                       
GPU 2     89854                       79785                       
GPU 3     87112                       75082                       
GPU 4     55715                       51876                       
GPU 5     52815                       49403                       
GPU 6     50427                       47355                       
GPU 7     47611                       45052                       
GPU 0     737970443                   6634529412                  
GPU 1     144766                      116205                      
GPU 2     166335                      133767                      
GPU 3     165938                      131147                      
GPU 4     136434                      110000                      
GPU 5     137031                      109914                      
GPU 6     136519                      109829                      
GPU 7     135411                      109147                      
GPU 0     730024145                   6563859678                  
GPU 1     38255                       32887                       
GPU 2     63304                       52228                       
GPU 3     63219                       49587                       
GPU 4     35443                       29820                       
GPU 5     35273                       28798                       
GPU 6     35188                       29053                       
GPU 7     34676                       28542                       
GPU 0     736950483                   6626142742                  
GPU 1     38084                       32887                       
GPU 2     64241                       52568                       
GPU 3     63048                       49416                       
GPU 4     35273                       29564                       
GPU 5     34932                       28712                       
GPU 6     34761                       28627                       
GPU 7     34676                       28542                       
GPU 0     740534210                   6658348653                  
GPU 1     38169                       32802                       
GPU 2     63218                       52142                       
GPU 3     62962                       49501                       
GPU 4     35784                       30331                       
GPU 5     35102                       28797                       
GPU 6     34761                       28627                       
GPU 7     34761                       28627                       
GPU 0     739992988                   6653221682                  
GPU 1     67563                       62622                       
GPU 2     89376                       79407                       
GPU 3     86053                       74381                       
GPU 4     56147                       52399                       
GPU 5     53677                       49758                       
GPU 6     50780                       47628                       
GPU 7     47713                       45157                       
GPU 0     734730630                   6606143772                  
GPU 1     38085                       32803                       
GPU 2     63135                       52059                       
GPU 3     62624                       49247                       
GPU 4     35529                       30076                       
GPU 5     35103                       28798                       
GPU 6     35018                       29224                       
GPU 7     34592                       28542                       
GPU 0     734212987                   6601509579                  
GPU 1     37915                       32717                       
GPU 2     62515                       51783                       
GPU 3     62752                       49384                       
GPU 4     35250                       29290                       
GPU 5     34824                       28694                       
GPU 6     34909                       28693                       
GPU 7     34824                       28608                       
