# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     28      0      0      0  11287    783   1215   1095    429      4 
    0     62     29     27     28      0      0      0   6412    777   1215   1095    429      4 
    0     62     29     28     28      0      0      0   6273    719   1215   1095    429      4 
    0     62     29     27     27      0      0      0   6322    704   1215   1095    429      4 
    0     62     29     27     28      0      0      0   6273    707   1215   1095    429      4 
    0     62     29     27     28      0      0      0   6609    692   1215   1095    429      4 
    0     62     29     28     28      0      0      0   6161    749   1215   1095    429      4 
    0     62     29     28     28      0      0      0   6441    742   1215   1095    429      4 
    0     62     29     27     27      0      0      0   6273    736   1215   1095    429      4 
    0     62     29     27     28      0      0      0   6218    730   1215   1095    429      4 
