#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3178037340                  1672260                     
GPU 1     874706                      1005483                     
GPU 2     869964                      1028372                     
GPU 3     3099869254                  1583959                     
GPU 4     751724                      981259                      
GPU 5     758494                      1002099                     
GPU 6     774669                      1012234                     
GPU 7     1110031                     876340                      
GPU 0     3022689583                  711963                      
GPU 1     78119                       63580                       
GPU 2     54367                       46278                       
GPU 3     2960345213                  707616                      
GPU 4     42288                       35632                       
GPU 5     41572                       34814                       
GPU 6     774669                      1012234                     
GPU 7     1110031                     876340                      
GPU 0     3131130493                  741943                      
GPU 1     55387                       46480                       
GPU 2     77298                       63067                       
GPU 3     3031610838                  713096                      
GPU 4     31226                       27131                       
GPU 5     30817                       26415                       
GPU 6     41982                       35019                       
GPU 7     41564                       34705                       
GPU 0     3105662524                  728666                      
GPU 1     78425                       63682                       
GPU 2     54262                       46071                       
GPU 3     3038881756                  722605                      
GPU 4     42283                       36140                       
GPU 5     41566                       34809                       
GPU 6     30920                       26517                       
GPU 7     30817                       26517                       
GPU 0     3147359254                  746040                      
GPU 1     55592                       46275                       
GPU 2     76376                       62350                       
GPU 3     3069090794                  713501                      
GPU 4     30919                       26516                       
GPU 5     30714                       26107                       
GPU 6     41566                       34809                       
GPU 7     41975                       34911                       
GPU 0     3147359254                  746040                      
GPU 1     55592                       46275                       
GPU 2     76376                       62350                       
GPU 3     3069090794                  713501                      
GPU 4     30919                       26516                       
GPU 5     30714                       26107                       
GPU 6     30817                       26209                       
GPU 7     30919                       26312                       
GPU 0     3114356577                  734278                      
GPU 1     113744                      97875                       
GPU 2     87329                       78217                       
GPU 3     3048919723                  728827                      
GPU 4     67364                       62041                       
GPU 5     63781                       58457                       
GPU 6     60197                       55693                       
GPU 7     56728                       52939                       
