# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     14      0      0      0     14   4512   1215   1095    425      4 
    1     56     27     26     14      0      0      0      1   6164   1215   1095    425      4 
    0     61     28     26     14      0      0      0      0   3168   1215   1095    425      4 
    1     59     27     26     13      0      0      0      0   3075   1215   1095    425      4 
    0     62     28     26     14      0      0      0      0   3226   1215   1095    425      4 
    1     59     27     26     14      0      0      0      0   3084   1215   1095    425      4 
    0     62     28     26     15      0      0      0      0   3053   1215   1095    425      4 
    1     59     27     27     14      0      0      0      0   3168   1215   1095    425      4 
    0     62     28     26     14      0      0      0      0   3053   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   3112   1215   1095    425      4 
    0     62     28     26     15      0      0      0      0   3053   1215   1095    425      4 
    1     59     28     27     14      0      0      0      0   2938   1215   1095    425      4 
    0     62     28     26      6      0      0      0     15     35   1215 
