#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5251430625                  309860712                   
GPU 1     579107                      806303                      
GPU 2     761001                      916608                      
GPU 3     1055448                     1161411                     
GPU 4     921518                      1083188                     
GPU 5     963223                      1133953                     
GPU 6     1167712                     1271010                     
GPU 7     1065436                     785058                      
GPU 0     5267578292                  309942203                   
GPU 1     73970                       72434                       
GPU 2     63733                       59808                       
GPU 3     87199                       75083                       
GPU 4     55461                       51450                       
GPU 5     52646                       49319                       
GPU 6     50344                       47443                       
GPU 7     1065436                     785058                      
GPU 0     5237237417                  308130328                   
GPU 1     51105                       45901                       
GPU 2     37284                       32165                       
GPU 3     63050                       49655                       
GPU 4     34980                       28667                       
GPU 5     34895                       28667                       
GPU 6     35151                       28837                       
GPU 7     47358                       45140                       
GPU 0     5237237417                  308130328                   
GPU 1     51105                       45901                       
GPU 2     37284                       32165                       
GPU 3     63050                       49655                       
GPU 4     34980                       28667                       
GPU 5     34895                       28667                       
GPU 6     35151                       28837                       
GPU 7     34980                       28752                       
GPU 0     5249476092                  308850175                   
GPU 1     51182                       45979                       
GPU 2     37363                       32330                       
GPU 3     63040                       49647                       
GPU 4     34804                       28577                       
GPU 5     34718                       28662                       
GPU 6     35145                       28918                       
GPU 7     34889                       28747                       
GPU 0     5257132371                  309302630                   
GPU 1     51123                       46011                       
GPU 2     37149                       32207                       
GPU 3     62967                       49504                       
GPU 4     34934                       28799                       
GPU 5     34934                       28799                       
GPU 6     35104                       28799                       
GPU 7     34763                       28714                       
GPU 0     5181091543                  304822947                   
GPU 1     51378                       45839                       
GPU 2     37743                       32376                       
GPU 3     63133                       49501                       
GPU 4     34932                       28457                       
GPU 5     34847                       28542                       
GPU 6     39959                       31013                       
GPU 7     34762                       28457                       
GPU 0     5242366683                  308444225                   
GPU 1     74636                       72336                       
GPU 2     63137                       58792                       
GPU 3     87080                       74470                       
GPU 4     55469                       51379                       
GPU 5     52913                       48908                       
GPU 6     50357                       46863                       
GPU 7     47886                       44733                       
GPU 0     5005750464                  294576442                   
GPU 1     131984                      116477                      
GPU 2     141527                      114516                      
GPU 3     164787                      130620                      
GPU 4     136755                      110342                      
GPU 5     135904                      109319                      
GPU 6     136585                      109745                      
GPU 7     136074                      109404                      
GPU 0     5286722313                  311043941                   
GPU 1     51209                       46012                       
GPU 2     37150                       32293                       
GPU 3     62798                       49506                       
GPU 4     35105                       29481                       
GPU 5     34338                       28544                       
GPU 6     35020                       28800                       
GPU 7     34850                       28715                       
GPU 0     5289393366                  311196977                   
GPU 1     51039                       45841                       
GPU 2     37150                       32123                       
GPU 3     63138                       49675                       
GPU 4     35105                       29141                       
GPU 5     34594                       28544                       
GPU 6     34850                       28715                       
GPU 7     34935                       28715                       
