# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    951  14841   1215   1095    457     68 
    0     62     27     26      0      0      0      0    295   5159   1215   1095    457     68 
    0     62     28     26      0      0      0      0    300   5161   1215   1095    457     68 
    0     62     27     26      0      0      0      0    298   5175   1215   1095    457     68 
    0     62     28     26      0      0      0      0    351   5267   1215   1095    457     68 
    0     62     28     26      0      0      0      0    305   5231   1215   1095    457     68 
    0     62     28     26      0      0      0      0    299   5110   1215   1095    457     68 
    0     62     28     26      0      0      0      0    324   5537   1215   1095    457     68 
    0     62     28     26      0      0      0      0    317   5579   1215   1095    457     68 
    0     62     28     26      0      0      0      0    381   5546   1215   1095    457     68 
    0     62     28     26      0      0      0      0    294   5118   1215   1095    457     68 
