# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     61      1      0      0  17589   2914   1215   1410    457      4 
    0     81     30     28     54      0      0      0  13274   1422   1215   1410    457      4 
    0     82     30     28     62      1      0      0  11907   1301   1215   1410    457      4 
    0     82     30     28     54      1      0      0  13580   1594   1215   1410    457      4 
    0     82     30     28     57      0      0      0  11370   1362   1215   1410    457      4 
    0     82     30     28     57      0      0      0  10740    940   1215   1410    457      4 
    0     82     30     28     48      0      0      0   9129    974   1215   1410    457      4 
    0     82     30     28     54      0      0      0  11894   1313   1215   1410    457      4 
    0     82     30     28     51      0      0      0  11393   1389   1215   1410    457      4 
    0     82     30     28     55      0      0      0  11764   1243   1215   1410    457      4 
    0     81     30     29     19      0      0      0   2409    384   1215   1410    457      4 
