#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1562062212                  14037919440                 
GPU 1     850613                      963150                      
GPU 2     793835                      952364                      
GPU 3     785662                      968983                      
GPU 4     751345                      974106                      
GPU 5     752400                      992296                      
GPU 6     766697                      1006929                     
GPU 7     1062365                     782795                      
GPU 0     1346445805                  12107375261                 
GPU 1     68767                       55372                       
GPU 2     66294                       54093                       
GPU 3     61944                       49060                       
GPU 4     63652                       51365                       
GPU 5     35069                       29096                       
GPU 6     35496                       30120                       
GPU 7     35155                       29011                       
GPU 0     1346445805                  12107375261                 
GPU 1     68767                       55372                       
GPU 2     66294                       54093                       
GPU 3     61944                       49060                       
GPU 4     63652                       51365                       
GPU 5     35069                       29096                       
GPU 6     35496                       30120                       
GPU 7     35155                       29011                       
GPU 0     1426469762                  12826978237                 
GPU 1     68586                       55124                       
GPU 2     66286                       54017                       
GPU 3     61770                       48990                       
GPU 4     63900                       51972                       
GPU 5     35103                       29138                       
GPU 6     35443                       30076                       
GPU 7     35273                       28968                       
GPU 0     1418218363                  12752817228                 
GPU 1     68672                       55295                       
GPU 2     66457                       54017                       
GPU 3     61941                       49076                       
GPU 4     63816                       51973                       
GPU 5     35188                       29139                       
GPU 6     35358                       29905                       
GPU 7     35103                       28968                       
GPU 0     1401650468                  12603088290                 
GPU 1     175600                      138793                      
GPU 2     170403                      136237                      
GPU 3     165035                      130784                      
GPU 4     165121                      132403                      
GPU 5     136152                      109740                      
GPU 6     137004                      110932                      
GPU 7     135641                      109228                      
GPU 0     1212617584                  10903640885                 
GPU 1     94999                       83497                       
GPU 2     92272                       81196                       
GPU 3     85627                       74210                       
GPU 4     84434                       74380                       
GPU 5     53080                       49757                       
GPU 6     50694                       47967                       
GPU 7     47712                       45241                       
GPU 0     1202886362                  10816398417                 
GPU 1     68500                       55124                       
GPU 2     66285                       54016                       
GPU 3     61343                       48819                       
GPU 4     63729                       51971                       
GPU 5     35102                       29138                       
GPU 6     35187                       29223                       
GPU 7     34676                       28712                       
GPU 0     1228173228                  11043803253                 
GPU 1     67220                       54441                       
GPU 2     65261                       53589                       
GPU 3     61938                       48988                       
GPU 4     63557                       51630                       
GPU 5     35357                       29137                       
GPU 6     35186                       29393                       
GPU 7     34931                       28882                       
GPU 0     1267858648                  11400657415                 
GPU 1     69266                       55549                       
GPU 2     66369                       54101                       
GPU 3     61769                       49074                       
GPU 4     63643                       51375                       
GPU 5     35272                       29223                       
GPU 6     35102                       29053                       
GPU 7     34506                       28542                       
GPU 0     1248903006                  11230209945                 
GPU 1     68585                       55209                       
GPU 2     66029                       53931                       
GPU 3     61599                       48904                       
GPU 4     63814                       51971                       
GPU 5     34931                       28967                       
GPU 6     35443                       29564                       
GPU 7     34931                       28882                       
