#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160277                     1154265                     
GPU 1     821857                      931241                      
GPU 2     812904                      955663                      
GPU 3     800099                      973212                      
GPU 4     772411                      982039                      
GPU 5     769382                      995832                      
GPU 6     794910                      1020561                     
GPU 7     1076897                     807672                      
GPU 0     89030                       65787                       
GPU 1     35735                       30462                       
GPU 2     35684                       30411                       
GPU 3     60516                       47051                       
GPU 4     34200                       27596                       
GPU 5     769382                      995832                      
GPU 6     794910                      1020561                     
GPU 7     1076897                     807672                      
GPU 0     89030                       65787                       
GPU 1     35735                       30462                       
GPU 2     35684                       30411                       
GPU 3     60516                       47051                       
GPU 4     34200                       27596                       
GPU 5     36402                       28262                       
GPU 6     33788                       27798                       
GPU 7     33788                       26979                       
GPU 0     110980                      86613                       
GPU 1     53391                       48221                       
GPU 2     51650                       46992                       
GPU 3     75249                       62503                       
GPU 4     47709                       42487                       
GPU 5     44944                       39518                       
GPU 6     43413                       38857                       
GPU 7     41161                       36656                       
GPU 0     89152                       65777                       
GPU 1     35804                       30484                       
GPU 2     35753                       30433                       
GPU 3     61277                       47364                       
GPU 4     34474                       28746                       
GPU 5     33810                       26904                       
GPU 6     34475                       28030                       
GPU 7     33656                       26802                       
GPU 0     88899                       65728                       
GPU 1     35600                       30383                       
GPU 2     35907                       30485                       
GPU 3     61278                       47416                       
GPU 4     33605                       28337                       
GPU 5     33452                       26751                       
GPU 6     34322                       27928                       
GPU 7     33605                       26854                       
