#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1235213                     1237656                     
GPU 1     1380610                     1331501                     
GPU 2     1449289                     1399796                     
GPU 3     1653341                     1545288                     
GPU 4     687067                      912620                      
GPU 5     721636                      961304                      
GPU 6     733514                      971410                      
GPU 7     1004437                     740111                      
GPU 0     1235213                     1237656                     
GPU 1     1380610                     1331501                     
GPU 2     1449289                     1399796                     
GPU 3     1653341                     1545288                     
GPU 4     687067                      912620                      
GPU 5     721636                      961304                      
GPU 6     733514                      971410                      
GPU 7     1004437                     740111                      
GPU 0     125931                      95114                       
GPU 1     129723                      99724                       
GPU 2     98967                       76349                       
GPU 3     76649                       59047                       
GPU 4     42163                       37149                       
GPU 5     41755                       36433                       
GPU 6     72460                       60179                       
GPU 7     64069                       53322                       
GPU 0     52196                       41368                       
GPU 1     54545                       45250                       
GPU 2     32291                       28612                       
GPU 3     47625                       37405                       
GPU 4     31170                       26060                       
GPU 5     30353                       24732                       
GPU 6     51098                       40776                       
GPU 7     63565                       49769                       
GPU 0     126109                      95859                       
GPU 1     131630                      101277                      
GPU 2     95351                       74911                       
GPU 3     93818                       71641                       
GPU 4     42106                       37507                       
GPU 5     41493                       36792                       
GPU 6     72663                       60604                       
GPU 7     75191                       61910                       
GPU 0     106146                      79686                       
GPU 1     106350                      82546                       
GPU 2     88675                       68448                       
GPU 3     84283                       63544                       
GPU 4     31158                       29728                       
GPU 5     30239                       27787                       
GPU 6     50774                       43725                       
GPU 7     52531                       44559                       
GPU 0     165563                      135210                      
GPU 1     164133                      135415                      
GPU 2     140731                      116100                      
GPU 3     122947                      102303                      
GPU 4     66737                       64591                       
GPU 5     63365                       61730                       
GPU 6     92596                       84113                       
GPU 7     90042                       81355                       
GPU 0     133272                      98728                       
GPU 1     146555                      105164                      
GPU 2     89320                       69698                       
GPU 3     96679                       72355                       
GPU 4     46192                       38732                       
GPU 5     44966                       37608                       
GPU 6     64383                       52426                       
GPU 7     67856                       54775                       
GPU 0     127130                      96369                       
GPU 1     132346                      101482                      
GPU 2     97704                       76139                       
GPU 3     95558                       72359                       
GPU 4     42107                       37304                       
GPU 5     41801                       36895                       
GPU 6     72872                       60710                       
GPU 7     75225                       61938                       
