#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3331015                     4148932                     
GPU 1     1134027                     1190324                     
GPU 2     1304227                     1339906                     
GPU 3     1309674                     1405324                     
GPU 4     688219                      1077718                     
GPU 5     597901                      1068193                     
GPU 6     496187                      1048608                     
GPU 7     921712                      1067245                     
GPU 0     997096                      1138062                     
GPU 1     1575514                     1917759                     
GPU 2     1594179                     1928265                     
GPU 3     1538679                     1890515                     
GPU 4     1480616                     1856478                     
GPU 5     1486129                     1859786                     
GPU 6     4843743219                  286683378                   
GPU 7     1488034                     1859275                     
GPU 0     35636                       30823                       
GPU 1     53038                       44949                       
GPU 2     49147                       43106                       
GPU 3     41979                       36655                       
GPU 4     68907                       56416                       
GPU 5     69317                       56518                       
GPU 6     6896890877                  405755945                   
GPU 7     71263                       60410                       
GPU 0     217169                      172629                      
GPU 1     251532                      198093                      
GPU 2     236462                      190807                      
GPU 3     208158                      168348                      
GPU 4     153920                      142049                      
GPU 5     155764                      142665                      
GPU 6     6548964333                  385358399                   
GPU 7     146104                      135456                      
GPU 0     217169                      172629                      
GPU 1     251532                      198093                      
GPU 2     236462                      190807                      
GPU 3     208158                      168348                      
GPU 4     153920                      142049                      
GPU 5     155764                      142665                      
GPU 6     6548964333                  385358399                   
GPU 7     146104                      135456                      
GPU 0     84042                       67070                       
GPU 1     101277                      81124                       
GPU 2     98012                       79391                       
GPU 3     75420                       62628                       
GPU 4     66925                       58432                       
GPU 5     69688                       59864                       
GPU 6     6824740639                  401515918                   
GPU 7     71529                       64775                       
GPU 0     89467                       72596                       
GPU 1     124743                      98363                       
GPU 2     120552                      96523                       
GPU 3     89776                       72802                       
GPU 4     73519                       64828                       
GPU 5     72599                       64317                       
GPU 6     6944516997                  408554122                   
GPU 7     69122                       60124                       
