# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     25      0      0      0      7   6165   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     27     25     26      0      0      0      1   6048   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   6048   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   5991   1215   1095    439      4 
    0     61     27     26     27      0      0      0      1   6048   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   5877   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     27     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     27     25     27      0      0      0      3   5991   1215   1095    439      4 
