#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5949210793                  2308869                     
GPU 1     723434                      812460                      
GPU 2     718655                      816902                      
GPU 3     654472                      819942                      
GPU 4     632768                      826114                      
GPU 5     749421                      990993                      
GPU 6     770154                      1018257                     
GPU 7     1050405                     773983                      
GPU 0     6085832281                  1467472                     
GPU 1     167076                      134565                      
GPU 2     167221                      134374                      
GPU 3     164664                      130708                      
GPU 4     137707                      111002                      
GPU 5     136003                      109553                      
GPU 6     138139                      111688                      
GPU 7     163566                      130289                      
GPU 0     6085832281                  1467472                     
GPU 1     167076                      134565                      
GPU 2     167221                      134374                      
GPU 3     164664                      130708                      
GPU 4     137707                      111002                      
GPU 5     136003                      109553                      
GPU 6     138139                      111688                      
GPU 7     163566                      130289                      
GPU 0     6055126128                  1383368                     
GPU 1     64271                       53019                       
GPU 2     64197                       52858                       
GPU 3     62151                       49192                       
GPU 4     35295                       29413                       
GPU 5     34869                       28731                       
GPU 6     35636                       30180                       
GPU 7     61554                       49192                       
GPU 0     6135150570                  1403572                     
GPU 1     63815                       52738                       
GPU 2     64496                       52909                       
GPU 3     62196                       49246                       
GPU 4     35017                       28968                       
GPU 5     34847                       28798                       
GPU 6     35699                       30246                       
GPU 7     61175                       48906                       
GPU 0     5954040141                  1393135                     
GPU 1     92955                       82390                       
GPU 2     90824                       80259                       
GPU 3     82900                       73017                       
GPU 4     54869                       51290                       
GPU 5     50524                       48479                       
GPU 6     50779                       48478                       
GPU 7     73868                       65348                       
GPU 0     5990593922                  1369753                     
GPU 1     63899                       52908                       
GPU 2     68245                       54783                       
GPU 3     61855                       49075                       
GPU 4     34761                       28712                       
GPU 5     34676                       28627                       
GPU 6     35613                       29990                       
GPU 7     61344                       49075                       
GPU 0     6117039141                  1525749                     
GPU 1     230380                      193489                      
GPU 2     228847                      191700                      
GPU 3     224161                      185992                      
GPU 4     199625                      166567                      
GPU 5     195451                      163160                      
GPU 6     195877                      163586                      
GPU 7     216752                      179093                      
GPU 0     6071069885                  1365778                     
GPU 1     63474                       52142                       
GPU 2     64071                       52313                       
GPU 3     62111                       48564                       
GPU 4     34761                       28286                       
GPU 5     34762                       28286                       
GPU 6     40385                       31439                       
GPU 7     61174                       48479                       
GPU 0     6036470185                  1379733                     
GPU 1     63900                       52824                       
GPU 2     63985                       52653                       
GPU 3     62026                       49160                       
GPU 4     35017                       28882                       
GPU 5     34676                       28712                       
GPU 6     35528                       29990                       
GPU 7     61088                       48904                       
