#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6417531                     6729091                     
GPU 1     1326488                     1355772                     
GPU 2     1292924                     1300679                     
GPU 3     882855                      1151284                     
GPU 4     625022                      982809                      
GPU 5     503743                      927179                      
GPU 6     577648                      904848                      
GPU 7     650673                      1048308                     
GPU 0     537545979                   904788                      
GPU 1     540045511                   2375655                     
GPU 2     542742785                   2405129                     
GPU 3     541991889                   2362300                     
GPU 4     535302212                   2364367                     
GPU 5     535341270                   2363220                     
GPU 6     538690829                   2357142                     
GPU 7     532345569                   2343728                     
GPU 0     824996645                   305230                      
GPU 1     833012948                   323347                      
GPU 2     836552231                   323859                      
GPU 3     831748963                   337322                      
GPU 4     821845422                   326067                      
GPU 5     813258178                   326336                      
GPU 6     828627505                   327028                      
GPU 7     824577439                   333887                      
GPU 0     822959647                   238452                      
GPU 1     821363547                   263236                      
GPU 2     815727455                   268055                      
GPU 3     810979435                   244300                      
GPU 4     799418352                   241945                      
GPU 5     811216340                   243379                      
GPU 6     814487736                   245344                      
GPU 7     817352477                   237358                      
GPU 0     822604300                   249131                      
GPU 1     817183820                   263973                      
GPU 2     817615917                   253726                      
GPU 3     821354820                   238977                      
GPU 4     805541821                   235801                      
GPU 5     811673846                   235494                      
GPU 6     819461160                   239487                      
GPU 7     816188946                   244920                      
GPU 0     838381479                   243800                      
GPU 1     839350960                   259059                      
GPU 2     831951775                   272848                      
GPU 3     839823588                   252918                      
GPU 4     814574813                   244011                      
GPU 5     820864317                   245931                      
GPU 6     838091651                   252791                      
GPU 7     830293355                   241017                      
GPU 0     827512983                   288729                      
GPU 1     831781839                   306954                      
GPU 2     826699120                   289079                      
GPU 3     830828784                   269595                      
GPU 4     822565716                   267546                      
GPU 5     824235268                   263765                      
GPU 6     830356105                   263658                      
GPU 7     829892444                   266936                      
GPU 0     808628877                   237650                      
GPU 1     823757153                   257515                      
GPU 2     818820549                   269498                      
GPU 3     818769570                   247065                      
GPU 4     801085305                   243997                      
GPU 5     800772114                   241517                      
GPU 6     819899026                   248074                      
GPU 7     829892444                   266936                      
GPU 0     818227240                   247044                      
GPU 1     820361259                   267004                      
GPU 2     822686902                   255225                      
GPU 3     814683154                   239878                      
GPU 4     809023679                   238343                      
GPU 5     803098324                   235572                      
GPU 6     813236720                   235674                      
GPU 7     801715722                   232000                      
GPU 0     824120882                   239777                      
GPU 1     826979844                   254830                      
GPU 2     822300293                   271319                      
GPU 3     824863278                   249305                      
GPU 4     819896873                   245822                      
GPU 5     823424327                   248991                      
GPU 6     822943618                   246532                      
GPU 7     807052861                   245144                      
