# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    131   1959   1215   1095    425     12 
    0     61     28     26      0      0      0      0    121   1985   1215   1095    425     12 
    0     61     28     26      0      0      0      0    122   1984   1215   1095    425     12 
    0     61     28     26      0      0      0      0     89   1911   1215   1095    425     12 
    0     61     28     26      0      0      0      0    117   2041   1215   1095    425     12 
    0     61     27     26      0      0      0      0    119   2020   1215   1095    425     12 
    0     61     27     26      0      0      0      0    121   1925   1215   1095    425     12 
    0     62     27     26      0      0      0      0    125   2041   1215   1095    425     12 
    0     61     27     26      0      0      0      0    114   1664   1215   1095    425     12 
    0     61     27     26      0      0      0      0    113   1975   1215   1095    425     12 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
