#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2080905368                  123382977                   
GPU 1     720328                      879641                      
GPU 2     775357                      928585                      
GPU 3     1066077                     1166545                     
GPU 4     911619                      1078510                     
GPU 5     763119                      1001937                     
GPU 6     772466                      1014506                     
GPU 7     1058127                     779672                      
GPU 0     1959918491                  115355894                   
GPU 1     60755                       50857                       
GPU 2     37198                       32505                       
GPU 3     62795                       49485                       
GPU 4     36006                       30801                       
GPU 5     35153                       28924                       
GPU 6     35069                       28840                       
GPU 7     34814                       28755                       
GPU 0     1959918491                  115355894                   
GPU 1     60755                       50857                       
GPU 2     37198                       32505                       
GPU 3     62795                       49485                       
GPU 4     36006                       30801                       
GPU 5     35153                       28924                       
GPU 6     35069                       28840                       
GPU 7     34814                       28755                       
GPU 0     2031227016                  119550639                   
GPU 1     60524                       50636                       
GPU 2     37344                       32484                       
GPU 3     63008                       49622                       
GPU 4     35639                       30353                       
GPU 5     35042                       28818                       
GPU 6     35042                       28733                       
GPU 7     34872                       28818                       
GPU 0     1993268576                  117317688                   
GPU 1     60496                       50697                       
GPU 2     37235                       32463                       
GPU 3     62796                       49504                       
GPU 4     35445                       30162                       
GPU 5     35360                       28970                       
GPU 6     34849                       28714                       
GPU 7     34934                       28714                       
GPU 0     2008249412                  118226069                   
GPU 1     88186                       79410                       
GPU 2     63306                       59642                       
GPU 3     85800                       74298                       
GPU 4     56830                       53848                       
GPU 5     53678                       49844                       
GPU 6     50440                       47458                       
GPU 7     47798                       45242                       
GPU 0     1990335533                  117145685                   
GPU 1     60579                       50610                       
GPU 2     37234                       32462                       
GPU 3     62880                       49588                       
GPU 4     35956                       30844                       
GPU 5     35360                       28969                       
GPU 6     35189                       28884                       
GPU 7     34934                       28714                       
GPU 0     1966135647                  115722394                   
GPU 1     58365                       49759                       
GPU 2     36211                       31951                       
GPU 3     63136                       49588                       
GPU 4     35785                       30758                       
GPU 5     35103                       28798                       
GPU 6     35018                       28713                       
GPU 7     35018                       28798                       
GPU 0     1978259739                  116503187                   
GPU 1     156094                      128658                      
GPU 2     140332                      114089                      
GPU 3     164957                      130704                      
GPU 4     136243                      111022                      
GPU 5     135562                      109148                      
GPU 6     136925                      109745                      
GPU 7     136415                      109490                      
GPU 0     2015348621                  118615818                   
GPU 1     60155                       50442                       
GPU 2     37064                       32378                       
GPU 3     63223                       49675                       
GPU 4     35531                       30418                       
GPU 5     35190                       28885                       
GPU 6     35019                       28799                       
GPU 7     34764                       28714                       
GPU 0     1996231562                  117520971                   
GPU 1     88017                       79496                       
GPU 2     63563                       59899                       
GPU 3     87165                       75066                       
GPU 4     56491                       53509                       
GPU 5     53509                       49760                       
GPU 6     50612                       47544                       
GPU 7     47714                       45243                       
