# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0   8120      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7469      0   1215   1095    495    132 
    0     63     29     28      0      1      0      0   7507      0   1215   1095    495    132 
    0     62     29     28      0      1      0      0   7567      0   1215   1095    495    132 
    0     63     30     28      0      1      0      0   7561      0   1215   1095    495    132 
    0     63     30     28      0      1      0      0   7606      0   1215   1095    495    132 
    0     63     30     28      0      1      0      0   7725      0   1215   1095    499    132 
    0     62     30     28      0      1      0      0   7539      0   1215   1095    499    132 
    0     63     30     28      0      1      0      0   7636      0   1215   1095    499    132 
    0     62     30     28      0      1      0      0   7561      0   1215   1095    499    132 
    0     62     30     28      0      0      0      0      0      0   1215   1095    435      4 
