#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     804193                      7976234467                  
GPU 1     604084                      633894                      
GPU 2     549202                      600077                      
GPU 3     435779                      510213                      
GPU 4     392846                      517164                      
GPU 5     320464                      436021                      
GPU 6     224201                      303418                      
GPU 7     1074391                     859513                      
GPU 0     106654                      8073642954                  
GPU 1     97186                       83790                       
GPU 2     91813                       80294                       
GPU 3     58870                       53580                       
GPU 4     83700                       73120                       
GPU 5     52815                       48890                       
GPU 6     50512                       47355                       
GPU 7     48038                       44881                       
GPU 0     106654                      8073642954                  
GPU 1     97186                       83790                       
GPU 2     91813                       80294                       
GPU 3     58870                       53580                       
GPU 4     83700                       73120                       
GPU 5     52815                       48890                       
GPU 6     50512                       47355                       
GPU 7     48038                       44881                       
GPU 0     202316                      8010719888                  
GPU 1     173839                      137519                      
GPU 2     167699                      134534                      
GPU 3     138907                      110767                      
GPU 4     164061                      131999                      
GPU 5     136689                      109573                      
GPU 6     136773                      110340                      
GPU 7     136262                      109487                      
GPU 0     102664                      7985426272                  
GPU 1     66881                       53931                       
GPU 2     65177                       53164                       
GPU 3     35528                       29053                       
GPU 4     62110                       50267                       
GPU 5     34931                       28797                       
GPU 6     35272                       28882                       
GPU 7     35017                       28712                       
GPU 0     112889                      7992635905                  
GPU 1     66710                       53931                       
GPU 2     65177                       53249                       
GPU 3     35528                       28967                       
GPU 4     62366                       50523                       
GPU 5     35102                       28797                       
GPU 6     35017                       28797                       
GPU 7     34931                       28712                       
GPU 0     104454                      7852866733                  
GPU 1     67818                       54356                       
GPU 2     65177                       53078                       
GPU 3     35357                       28882                       
GPU 4     61428                       49159                       
GPU 5     34931                       28712                       
GPU 6     35187                       28797                       
GPU 7     35102                       28797                       
GPU 0     586674                      7983022051                  
GPU 1     96956                       84176                       
GPU 2     91077                       80428                       
GPU 3     58446                       54016                       
GPU 4     82813                       72334                       
GPU 5     52823                       49500                       
GPU 6     50523                       47541                       
GPU 7     47797                       45326                       
GPU 0     102239                      7960014344                  
GPU 1     67052                       54101                       
GPU 2     65007                       53164                       
GPU 3     35613                       29053                       
GPU 4     61599                       48990                       
GPU 5     35102                       28797                       
GPU 6     34760                       28626                       
GPU 7     35186                       28882                       
GPU 0     102663                      7968318185                  
GPU 1     67050                       54015                       
GPU 2     65090                       53077                       
GPU 3     35527                       28967                       
GPU 4     61768                       49585                       
GPU 5     34931                       28626                       
GPU 6     35017                       28797                       
GPU 7     35188                       28797                       
GPU 0     104030                      7954895638                  
GPU 1     68246                       54613                       
GPU 2     65263                       53165                       
GPU 3     35273                       28883                       
GPU 4     62111                       50609                       
GPU 5     34932                       28797                       
GPU 6     35187                       29138                       
GPU 7     35273                       28882                       
