#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     658828                      760781                      
GPU 1     626188                      726909                      
GPU 2     586973                      707716                      
GPU 3     541507                      673830                      
GPU 4     484591                      627903                      
GPU 5     418126                      553940                      
GPU 6     764921                      1011339                     
GPU 7     1053528                     776284                      
GPU 0     95055                       74320                       
GPU 1     65448                       52990                       
GPU 2     37198                       32335                       
GPU 3     35918                       29093                       
GPU 4     35237                       28838                       
GPU 5     34811                       28412                       
GPU 6     35323                       29351                       
GPU 7     34896                       28412                       
GPU 0     95055                       74320                       
GPU 1     65448                       52990                       
GPU 2     37198                       32335                       
GPU 3     35918                       29093                       
GPU 4     35237                       28838                       
GPU 5     34811                       28412                       
GPU 6     35323                       29351                       
GPU 7     34896                       28412                       
GPU 0     191958                      151725                      
GPU 1     167835                      134421                      
GPU 2     138453                      113132                      
GPU 3     137345                      109978                      
GPU 4     142119                      112706                      
GPU 5     137004                      109552                      
GPU 6     136151                      109466                      
GPU 7     135299                      108785                      
GPU 0     95251                       73100                       
GPU 1     65602                       53163                       
GPU 2     37061                       32204                       
GPU 3     35868                       29137                       
GPU 4     35357                       28967                       
GPU 5     34846                       28371                       
GPU 6     35527                       29734                       
GPU 7     34676                       28286                       
GPU 0     94996                       72844                       
GPU 1     65517                       53078                       
GPU 2     37146                       32290                       
GPU 3     35868                       29138                       
GPU 4     35272                       29223                       
GPU 5     35016                       28456                       
GPU 6     35357                       29478                       
GPU 7     34761                       28371                       
GPU 0     97126                       73952                       
GPU 1     65262                       52993                       
GPU 2     37146                       32290                       
GPU 3     36039                       29138                       
GPU 4     35272                       28967                       
GPU 5     35102                       28541                       
GPU 6     35528                       29478                       
GPU 7     34846                       28371                       
GPU 0     94314                       72503                       
GPU 1     65773                       53163                       
GPU 2     37231                       32205                       
GPU 3     35868                       28967                       
GPU 4     35187                       28967                       
GPU 5     34846                       28456                       
GPU 6     35442                       29649                       
GPU 7     34761                       28371                       
GPU 0     94570                       72674                       
GPU 1     65006                       52823                       
GPU 2     37061                       32290                       
GPU 3     35868                       29137                       
GPU 4     35698                       30245                       
GPU 5     34846                       28371                       
GPU 6     34420                       29223                       
GPU 7     33653                       27859                       
GPU 0     123196                      103345                      
GPU 1     94654                       82641                       
GPU 2     62450                       59042                       
GPU 3     59042                       54100                       
GPU 4     57082                       54015                       
GPU 5     52993                       49244                       
GPU 6     50437                       47285                       
GPU 7     47370                       44729                       
