# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0     10   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      5   1215    645      3      2 
    6     54     32     30      0      0      0      0      5     18   1215   1095      3      2 
    7     52     32     32      0      0      0      0      1      1   1215   1095      7      2 
    0     61     27     26      0      0      0      0    142   1797   1215   1095    437     36 
    1     60     25     24      0      0      0      0     55   2105   1215   1095    437     36 
    2     59     27     26      0      0      0      0    149   1795   1215   1095    437     36 
    3     59     27     26      0      0      0      0    100    576   1215   1095    437     36 
    4     60     32     31      0      0      0      0     86   1681   1215   1095    437     36 
    5     62     30     30      0      0      0      0     87   2240   1215   1095    437     36 
    6     63     32     30      0      0      0      0    137    161   1215   1095    437     36 
    7     61     32     32      0      0      0      0     96   1822   1215   1095    437     36 
    0     61     27     26      0      0      0      0     96   2373   1215   1095    437     36 
    1     60     25     24      0      0      0      0     72   1313   1215   1095    437     36 
    2     59     27     25      0      0      0      0     13   1051   1215   1095    437     36 
    3     59     27     27      0      0      0      0    121   1845   1215   1095    437     36 
    4     60     32     31      0      0      0      0     39   1849   1215   1095    437     36 
    5     62     30     30      0      0      0      0     51      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0    134   1072   1215   1095    437     36 
    7     61     32     32      0      0      0      0    106   2331   1215   1095    437     36 
    0     61     27     26      0      0      0      0    122    433   1215   1095    437     36 
    1     59     25     24      0      0      0      0     67   2831   1215   1095    437     36 
    2     59     27     25      0      0      0      0     39    965   1215   1095    437     36 
    3     59     27     26      0      0      0      0    100    713   1215   1095    437     36 
    4     60     32     31      0      0      0      0     96   1206   1215   1095    437     36 
    5     62     30     30      0      0      0      0     93    911   1215   1095    437     36 
    6     63     32     30      0      0      0      0    177   1795   1215   1095    437     36 
    7     61     32     32      0      0      0      0     72   2167   1215   1095    437     36 
    0     61     27     26      0      0      0      0    143   1715   1215   1095    437     36 
    1     60     25     24      0      0      0      0     41   1769   1215   1095    437     36 
    2     59     27     25      0      0      0      0    171   2315   1215   1095    437     36 
    3     59     27     26      0      0      0      0    117   2063   1215   1095    437     36 
    4     60     32     31      0      0      0      0     66   1418   1215   1095    437     36 
    5     62     30     30      0      0      0      0     96   1072   1215   1095    437     36 
    6     62     32     30      0      0      0      0    139   2184   1215   1095    437     36 
    7     61     32     32      0      0      0      0     54    965   1215   1095    437     36 
    0     61     27     26      0      0      0      0      0    857   1215   1095    437     36 
    1     59     25     24      0      0      0      0     93   1147   1215   1095    437     36 
    2     59     27     25      0      0      0      0     94   2138   1215   1095    437     36 
    3     59     27     26      0      0      0      0      6    911   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     94   2278   1215   1095    437     36 
    5     62     30     30      0      0      0      0     53   1769   1215   1095    437     36 
    6     62     32     30      0      0      0      0     93   1111   1215   1095    437     36 
    7     61     32     32      0      0      0      0    107   1635   1215   1095    437     36 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
    2     59     27     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    421      4 
