#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1405781                     1306987                     
GPU 1     1479350                     1344354                     
GPU 2     1580312                     1424956                     
GPU 3     1661278                     1496433                     
GPU 4     1647927                     1542575                     
GPU 5     1335053                     1498414                     
GPU 6     476721                      979039                      
GPU 7     276811                      211679                      
GPU 0     833493511                   50846673                    
GPU 1     869130144                   52913433                    
GPU 2     920510989                   55905026                    
GPU 3     906485908                   55085125                    
GPU 4     972397966                   58957440                    
GPU 5     1335053                     1498414                     
GPU 6     476721                      979039                      
GPU 7     276811                      211679                      
GPU 0     1453029185                  85519298                    
GPU 1     1575263778                  92698800                    
GPU 2     1572397191                  92549557                    
GPU 3     1522902042                  89638699                    
GPU 4     1512853870                  89046842                    
GPU 5     843686339                   51387164                    
GPU 6     795421239                   48552145                    
GPU 7     819669763                   49957434                    
GPU 0     1418128794                  83496218                    
GPU 1     1564940257                  92118769                    
GPU 2     1484371930                  87378999                    
GPU 3     1531888233                  90174984                    
GPU 4     1486397364                  87500453                    
GPU 5     1487001640                  87547726                    
GPU 6     1481122376                  87201610                    
GPU 7     1509963990                  88877694                    
GPU 0     1538593522                  90578380                    
GPU 1     1493046818                  87881155                    
GPU 2     1553557151                  91443898                    
GPU 3     1339464423                  78848396                    
GPU 4     1583895805                  93225225                    
GPU 5     1506596695                  88700039                    
GPU 6     1504905363                  88601048                    
GPU 7     1427567352                  84038329                    
GPU 0     1457737769                  85828268                    
GPU 1     1539733486                  90638465                    
GPU 2     1555895298                  91588384                    
GPU 3     1570387815                  92441302                    
GPU 4     1498099820                  88189604                    
GPU 5     1524420069                  89752152                    
GPU 6     1590139479                  93611285                    
GPU 7     1503800562                  88514199                    
GPU 0     1436219623                  84645092                    
GPU 1     1485325594                  87510589                    
GPU 2     1399287500                  82451356                    
GPU 3     1494858057                  88071381                    
GPU 4     1617650019                  95289191                    
GPU 5     1534139202                  90322379                    
GPU 6     1471807491                  86654633                    
GPU 7     1435311337                  84492110                    
