#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9629944476                  3040690                     
GPU 1     813158                      941071                      
GPU 2     822142                      968354                      
GPU 3     812217                      987314                      
GPU 4     791613                      998121                      
GPU 5     772112                      1007344                     
GPU 6     774954                      1024604                     
GPU 7     1129763                     847322                      
GPU 0     12743013654                 2796387                     
GPU 1     34402                       29488                       
GPU 2     35785                       30409                       
GPU 3     34096                       26877                       
GPU 4     34813                       28874                       
GPU 5     33841                       26929                       
GPU 6     34404                       27646                       
GPU 7     33995                       26776                       
GPU 0     12743013654                 2796387                     
GPU 1     34402                       29488                       
GPU 2     35785                       30409                       
GPU 3     34096                       26877                       
GPU 4     34813                       28874                       
GPU 5     33841                       26929                       
GPU 6     34404                       27646                       
GPU 7     33995                       26776                       
GPU 0     12618931593                 2767800                     
GPU 1     34381                       29520                       
GPU 2     35609                       30339                       
GPU 3     34227                       26860                       
GPU 4     34688                       29111                       
GPU 5     33716                       26809                       
GPU 6     34534                       27883                       
GPU 7     33460                       26502                       
GPU 0     12663054820                 2796578                     
GPU 1     51151                       46906                       
GPU 2     52481                       47213                       
GPU 3     48952                       42302                       
GPU 4     47571                       43070                       
GPU 5     44962                       39438                       
GPU 6     43837                       39233                       
GPU 7     41689                       36676                       
GPU 0     12541530336                 2750865                     
GPU 1     34578                       29668                       
GPU 2     35857                       30486                       
GPU 3     34476                       27008                       
GPU 4     34988                       29412                       
GPU 5     33863                       26906                       
GPU 6     34579                       28134                       
GPU 7     33965                       26753                       
