#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     799507                      906576                      
GPU 1     803641                      931903                      
GPU 2     791734                      943493                      
GPU 3     771392                      953826                      
GPU 4     737955                      957851                      
GPU 5     736817                      977025                      
GPU 6     747965                      983900                      
GPU 7     1024219                     716953                      
GPU 0     154595                      122942                      
GPU 1     66976                       62112                       
GPU 2     63143                       59388                       
GPU 3     771392                      953826                      
GPU 4     737955                      957851                      
GPU 5     736817                      977025                      
GPU 6     747965                      983900                      
GPU 7     1024219                     716953                      
GPU 0     154595                      122942                      
GPU 1     66976                       62112                       
GPU 2     63143                       59388                       
GPU 3     59219                       54270                       
GPU 4     56479                       52555                       
GPU 5     53665                       49569                       
GPU 6     76275                       67573                       
GPU 7     47779                       45048                       
GPU 0     107093                      78444                       
GPU 1     37346                       32145                       
GPU 2     37261                       32145                       
GPU 3     35555                       28905                       
GPU 4     35221                       29080                       
GPU 5     35306                       28654                       
GPU 6     60890                       48524                       
GPU 7     34965                       28483                       
GPU 0     107173                      78633                       
GPU 1     37058                       32117                       
GPU 2     37142                       32116                       
GPU 3     35438                       28963                       
GPU 4     35352                       29815                       
GPU 5     34840                       28451                       
GPU 6     60820                       48724                       
GPU 7     34839                       28450                       
GPU 0     210905                      160564                      
GPU 1     140805                      113888                      
GPU 2     140127                      113635                      
GPU 3     140045                      111167                      
GPU 4     136044                      110147                      
GPU 5     136049                      109044                      
GPU 6     161524                      128640                      
GPU 7     135630                      108879                      
GPU 0     107433                      78636                       
GPU 1     37231                       32204                       
GPU 2     36975                       32034                       
GPU 3     35527                       28967                       
GPU 4     35016                       28967                       
GPU 5     35015                       28540                       
GPU 6     60574                       48476                       
GPU 7     35015                       28455                       
GPU 0     145937                      114330                      
GPU 1     66536                       61765                       
GPU 2     63980                       59635                       
GPU 3     59891                       54439                       
GPU 4     56483                       53161                       
GPU 5     53246                       49327                       
GPU 6     75567                       66792                       
GPU 7     47794                       44982                       
GPU 0     106491                      78207                       
GPU 1     37059                       32032                       
GPU 2     37229                       32117                       
GPU 3     35695                       29050                       
GPU 4     35099                       29221                       
GPU 5     34929                       28454                       
GPU 6     60657                       48644                       
GPU 7     34928                       28454                       
GPU 0     108874                      79398                       
GPU 1     37143                       32117                       
GPU 2     37228                       32202                       
GPU 3     35695                       28965                       
GPU 4     35013                       29220                       
GPU 5     35013                       28453                       
GPU 6     60570                       48729                       
GPU 7     35013                       28539                       
GPU 0     108363                      79227                       
GPU 1     36973                       32031                       
GPU 2     38080                       32457                       
GPU 3     35695                       28965                       
GPU 4     35269                       29391                       
GPU 5     34843                       28454                       
GPU 6     60656                       48729                       
GPU 7     40125                       31010                       
