#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2366711                     2189359                     
GPU 1     1289549                     1215573                     
GPU 2     1326181                     1237483                     
GPU 3     1347103                     1300409                     
GPU 4     1536308                     1444271                     
GPU 5     1113291                     1326541                     
GPU 6     370361                      798671                      
GPU 7     394392                      828223                      
GPU 0     2382251                     8587185893                  
GPU 1     1944274                     1771534010                  
GPU 2     1898939                     2304326                     
GPU 3     1924425                     2317790                     
GPU 4     1889145                     2301637                     
GPU 5     1908973                     2316327                     
GPU 6     1923973                     2327634                     
GPU 7     1892850                     2304050                     
GPU 0     1380191                     13862460218                 
GPU 1     44644                       2726313232                  
GPU 2     77102                       60822                       
GPU 3     80481                       62460                       
GPU 4     78126                       61948                       
GPU 5     1908973                     2316327                     
GPU 6     1923973                     2327634                     
GPU 7     1892850                     2304050                     
GPU 0     1380191                     13862460218                 
GPU 1     44644                       2726313232                  
GPU 2     77102                       60822                       
GPU 3     80481                       62460                       
GPU 4     78126                       61948                       
GPU 5     105670                      83144                       
GPU 6     70956                       58055                       
GPU 7     26126                       26126                       
GPU 0     1430916                     14219272509                 
GPU 1     34880                       2783045322                  
GPU 2     34028                       29819                       
GPU 3     34214                       29915                       
GPU 4     33599                       30463                       
GPU 5     50920                       42851                       
GPU 6     81163                       65110                       
GPU 7     84985                       64170                       
GPU 0     1485422                     14101921387                 
GPU 1     89281                       2767656877                  
GPU 2     82894                       65947                       
GPU 3     83282                       66432                       
GPU 4     88415                       69337                       
GPU 5     74363                       62454                       
GPU 6     58042                       51335                       
GPU 7     32732                       31570                       
GPU 0     1420188                     14209654187                 
GPU 1     25641                       2771061073                  
GPU 2     25956                       24357                       
GPU 3     25956                       24169                       
GPU 4     25203                       24357                       
GPU 5     83427                       67061                       
GPU 6     111678                      84884                       
GPU 7     75270                       58396                       
GPU 0     1392699                     13483692835                 
GPU 1     88667                       2781949508                  
GPU 2     91735                       70770                       
GPU 3     88566                       69236                       
GPU 4     49499                       43158                       
GPU 5     58703                       50931                       
GPU 6     56453                       50010                       
GPU 7     37635                       34976                       
