# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      9      2   1215    210      3      2 
    6     54     31     30      0      0      0      0      5      3   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      1   1215    210      3      2 
    0     82     28     26     12      2      0      0  13750      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  47899      0   1215   1095    439     36 
    2     76     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     78     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      0      0   1215   1095    439     36 
    5     81     31     30      0      0      0      0      0      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      2      0   1215   1095    439     36 
    7     80     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     28     27     12      2      0      0  13760      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  53311      0   1215   1095    439     36 
    2     77     27     26      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     78     32     32      0      0      0      0      0      0   1215   1095    439     36 
    5     81     32     30      0      0      0      0      0      2   1215   1095    439     36 
    6     81     34     30      0      0      0      0      2      0   1215   1095    439     36 
    7     78     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     82     28     27      2      0      0      0  13211      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  31014      0   1215   1095    439     36 
    2     78     28     26      0      0      0      0      0      0   1215   1095    439     36 
    3     76     29     27      0      0      0      0      0      0   1215   1095    439     36 
    4     78     33     32      0      0      0      0      0      0   1215   1095    439     36 
    5     80     32     30      0      0      0      0      0      0   1215   1095    439     36 
    6     79     34     30      0      0      0      0      0      0   1215   1095    439     36 
    7     77     33     32      0      0      0      0      0      0   1215   1095    439     36 
