#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2660555                     2397237                     
GPU 1     1274128                     1210747                     
GPU 2     1346647                     1255984                     
GPU 3     1348326                     1319845                     
GPU 4     1319424                     1384762                     
GPU 5     672956                      1007911                     
GPU 6     354329                      809896                      
GPU 7     329556                      797873                      
GPU 0     1064149512                  64336395                    
GPU 1     1129653711                  68467144                    
GPU 2     1135358248                  68784917                    
GPU 3     1082744499                  65679207                    
GPU 4     1106266249                  67045828                    
GPU 5     1042880759                  63328995                    
GPU 6     1037531502                  63020906                    
GPU 7     1169419924                  70756997                    
GPU 0     1729002721                  101753224                   
GPU 1     1775169674                  104447612                   
GPU 2     1776901186                  104560247                   
GPU 3     1702899529                  100225698                   
GPU 4     1719659548                  101212635                   
GPU 5     1650624298                  97171680                    
GPU 6     1725037866                  101545371                   
GPU 7     1784345367                  105014028                   
GPU 0     1669941357                  98307327                    
GPU 1     1636915711                  96351754                    
GPU 2     1597765709                  94051199                    
GPU 3     1600190023                  94195010                    
GPU 4     1688488108                  99388201                    
GPU 5     1622003654                  95489765                    
GPU 6     1598655801                  94117068                    
GPU 7     1663191002                  97900447                    
GPU 0     1696485338                  99873331                    
GPU 1     1636179333                  96305025                    
GPU 2     1679751874                  98863971                    
GPU 3     1703618324                  100270608                   
GPU 4     1702263983                  100189371                   
GPU 5     1684702529                  99178454                    
GPU 6     1590290941                  93622867                    
GPU 7     1576710954                  92804803                    
GPU 0     1631752864                  96058268                    
GPU 1     1629685234                  95928236                    
GPU 2     1602527295                  94334082                    
GPU 3     1594588447                  93867538                    
GPU 4     1578979636                  92943502                    
GPU 5     1617533566                  95224631                    
GPU 6     1635611368                  96287802                    
GPU 7     1508827226                  88817595                    
GPU 0     1587516435                  93462026                    
GPU 1     1599287271                  94135216                    
GPU 2     1555406996                  91550874                    
GPU 3     1544546158                  90914408                    
GPU 4     1551097597                  91297245                    
GPU 5     1568110181                  92316680                    
GPU 6     1556312270                  91623997                    
GPU 7     1583292072                  93192215                    
