# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0     10      1   1215    210      3      2 
    5     53     29     29      0      0      0      0      4     17   1215    210      3      2 
    6     54     31     29      0      0      0      0      4     17   1215    210      3      2 
    7     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    0     61     27     25      0      0      0      0    101   1981   1215   1095    437     36 
    1     60     25     24      0      0      0      0    113   1793   1215   1095    437     36 
    2     59     26     25      0      0      0      0    133   1971   1215   1095    437     36 
    3     59     27     26      0      0      0      0     90   1769   1215   1095    437     36 
    4     60     31     30      0      0      0      0    139   2184   1215   1095    437     36 
    5     62     30     29      0      0      0      0    101    965   1215   1095    437     36 
    6     62     31     29      0      0      0      0     96   1196   1215   1095    437     36 
    7     61     31     31      0      0      0      0    118   2560   1215   1095    437     36 
    0     61     27     25      0      0      0      0     80   1953   1215   1095    437     36 
    1     60     25     24      0      0      0      0     99   1055   1215   1095    437     36 
    2     59     26     25      0      0      0      0     98   1769   1215   1095    437     36 
    3     59     27     26      0      0      0      0     76   2532   1215   1095    437     36 
    4     59     31     30      0      0      0      0     94      0   1215   1095    437     36 
    5     62     30     29      0      0      0      0      3     22   1215   1095    437     36 
    6     62     31     29      0      0      0      0     29   2245   1215   1095    437     36 
    7     61     31     31      0      0      0      0     96    654   1215   1095    437     36 
    0     61     27     25      0      0      0      0    120   2142   1215   1095    437     36 
    1     59     25     24      0      0      0      0    106   1660   1215   1095    437     36 
    2     59     26     25      0      0      0      0    123   2094   1215   1095    437     36 
    3     59     27     26      0      0      0      0    100   1121   1215   1095    437     36 
    4     59     31     30      0      0      0      0    160   2221   1215   1095    437     36 
    5     62     30     29      0      0      0      0    145   2273   1215   1095    437     36 
    6     62     31     29      0      0      0      0      0   1717   1215   1095    437     36 
    7     61     31     31      0      0      0      0     64   2193   1215   1095    437     36 
    0     61     27     26      0      0      0      0    123   1789   1215   1095    437     36 
    1     59     25     24      0      0      0      0     94    849   1215   1095    437     36 
    2     59     26     25      0      0      0      0    126   2521   1215   1095    437     36 
    3     59     27     26      0      0      0      0     74   2238   1215   1095    437     36 
    4     59     31     30      0      0      0      0     97   1474   1215   1095    437     36 
    5     62     30     29      0      0      0      0     96   1047   1215   1095    437     36 
    6     62     31     29      0      0      0      0     46   1870   1215   1095    437     36 
    7     61     31     31      0      0      0      0     87   1798   1215   1095    437     36 
    0     61     27     26      0      0      0      0    143   2322   1215   1095    437     36 
    1     60     25     24      0      0      0      0     83   1486   1215   1095    437     36 
    2     59     26     25      0      0      0      0    137   2328   1215   1095    437     36 
    3     59     27     26      0      0      0      0    100   1539   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      0      0      0      0    100    965   1215   1095    437     36 
    5     62     30     30      0      0      0      0     86   1889   1215   1095    437     36 
    6     62     31     29      0      0      0      0     89   2257   1215   1095    437     36 
    7     61     31     31      0      0      0      0    144   1721   1215   1095    437     36 
    0     61     27     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
    2     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     29      0      0      0      0      0      0   1215   1095    421      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    421      4 
