#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1592546023                  1152131                     
GPU 1     679693                      787058                      
GPU 2     790619                      947318                      
GPU 3     777220                      962825                      
GPU 4     750425                      971027                      
GPU 5     749503                      990220                      
GPU 6     762639                      1003203                     
GPU 7     1053938                     832056                      
GPU 0     1449585168                  418186                      
GPU 1     37032                       32424                       
GPU 2     63571                       52478                       
GPU 3     35832                       29092                       
GPU 4     35406                       29605                       
GPU 5     34810                       28581                       
GPU 6     34896                       28838                       
GPU 7     34725                       28667                       
GPU 0     753510746                   289173                      
GPU 1     66155                       61977                       
GPU 2     90110                       79880                       
GPU 3     59516                       54144                       
GPU 4     55849                       52098                       
GPU 5     52950                       49284                       
GPU 6     50307                       47493                       
GPU 7     47834                       45276                       
GPU 0     903147269                   289148                      
GPU 1     36974                       32288                       
GPU 2     63640                       52479                       
GPU 3     35781                       29051                       
GPU 4     35866                       30414                       
GPU 5     35185                       28710                       
GPU 6     34929                       28710                       
GPU 7     35100                       28881                       
GPU 0     897666652                   287365                      
GPU 1     36719                       32203                       
GPU 2     63811                       52395                       
GPU 3     35696                       28881                       
GPU 4     35185                       29136                       
GPU 5     35100                       28625                       
GPU 6     35015                       29136                       
GPU 7     35015                       28796                       
GPU 0     893335447                   286679                      
GPU 1     36804                       32203                       
GPU 2     63726                       52395                       
GPU 3     35356                       28796                       
GPU 4     35356                       29307                       
GPU 5     35356                       28796                       
GPU 6     34930                       28796                       
GPU 7     34845                       28626                       
GPU 0     886112995                   286436                      
GPU 1     36720                       32204                       
GPU 2     63302                       52226                       
GPU 3     35612                       28967                       
GPU 4     35016                       28797                       
GPU 5     35186                       28711                       
GPU 6     34846                       28711                       
GPU 7     34846                       28711                       
GPU 0     909986477                   397960                      
GPU 1     166221                      142110                      
GPU 2     193143                      161364                      
GPU 3     162897                      135975                      
GPU 4     156847                      132396                      
GPU 5     154633                      130266                      
GPU 6     151309                      128221                      
GPU 7     149605                      126176                      
GPU 0     845057209                   278333                      
GPU 1     36548                       32118                       
GPU 2     63982                       52565                       
GPU 3     35526                       28881                       
GPU 4     35101                       29052                       
GPU 5     35101                       28626                       
GPU 6     36634                       29733                       
GPU 7     34930                       28796                       
GPU 0     897295694                   288649                      
GPU 1     36549                       32034                       
GPU 2     65005                       52992                       
GPU 3     35186                       28711                       
GPU 4     35016                       28796                       
GPU 5     35271                       28711                       
GPU 6     35612                       30074                       
GPU 7     35186                       28881                       
GPU 0     889237509                   285409                      
GPU 1     36805                       32289                       
GPU 2     63983                       52566                       
GPU 3     35612                       28881                       
GPU 4     35186                       28881                       
GPU 5     35186                       28711                       
GPU 6     35697                       30330                       
GPU 7     35101                       28881                       
GPU 0     915331551                   290857                      
GPU 1     36719                       32203                       
GPU 2     63981                       52565                       
GPU 3     35441                       28881                       
GPU 4     35100                       28966                       
GPU 5     35100                       28710                       
GPU 6     35441                       29562                       
GPU 7     35015                       28796                       
GPU 0     1234178046                  391900                      
GPU 1     65345                       61511                       
GPU 2     89712                       79658                       
GPU 3     58956                       53929                       
GPU 4     56145                       51885                       
GPU 5     53163                       49414                       
GPU 6     51118                       47881                       
GPU 7     48137                       45410                       
