#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     323785485                   2904751868                  
GPU 1     844348                      955314                      
GPU 2     814812                      963718                      
GPU 3     776826                      963031                      
GPU 4     764619                      982270                      
GPU 5     748140                      992039                      
GPU 6     768929                      1004734                     
GPU 7     1058831                     835919                      
GPU 0     329660682                   2963483062                  
GPU 1     97704                       84819                       
GPU 2     91290                       80540                       
GPU 3     85832                       74399                       
GPU 4     55032                       51363                       
GPU 5     52815                       49487                       
GPU 6     50427                       48464                       
GPU 7     73977                       65359                       
GPU 0     329660682                   2963483062                  
GPU 1     97704                       84819                       
GPU 2     91290                       80540                       
GPU 3     85832                       74399                       
GPU 4     55032                       51363                       
GPU 5     52815                       49487                       
GPU 6     50427                       48464                       
GPU 7     73977                       65359                       
GPU 0     326449133                   2934818435                  
GPU 1     67160                       54461                       
GPU 2     64444                       52936                       
GPU 3     62142                       49185                       
GPU 4     34864                       28812                       
GPU 5     34864                       28812                       
GPU 6     35632                       30091                       
GPU 7     61375                       49015                       
GPU 0     322938885                   2903247765                  
GPU 1     67735                       54614                       
GPU 2     63986                       52569                       
GPU 3     62111                       49076                       
GPU 4     34762                       28712                       
GPU 5     34677                       28627                       
GPU 6     35699                       30331                       
GPU 7     61260                       48990                       
GPU 0     318611904                   2864364758                  
GPU 1     67563                       54783                       
GPU 2     64070                       52824                       
GPU 3     62281                       49330                       
GPU 4     34846                       28797                       
GPU 5     35016                       28882                       
GPU 6     35613                       30160                       
GPU 7     61087                       48904                       
GPU 0     319850848                   2874728242                  
GPU 1     173803                      137849                      
GPU 2     167754                      134612                      
GPU 3     165028                      130608                      
GPU 4     135550                      109223                      
GPU 5     135465                      109138                      
GPU 6     137595                      111439                      
GPU 7     161706                      129246                      
GPU 0     321059421                   2886102319                  
GPU 1     96529                       84090                       
GPU 2     90906                       80341                       
GPU 3     85623                       74377                       
GPU 4     56060                       51885                       
GPU 5     53248                       49755                       
GPU 6     51033                       48477                       
GPU 7     74036                       65516                       
GPU 0     325648524                   2927651704                  
GPU 1     67646                       54781                       
GPU 2     63898                       52737                       
GPU 3     62364                       49244                       
GPU 4     34761                       28797                       
GPU 5     35272                       29052                       
GPU 6     35442                       30075                       
GPU 7     61173                       48904                       
GPU 0     325419163                   2925576806                  
GPU 1     67478                       54613                       
GPU 2     63985                       52653                       
GPU 3     62451                       49330                       
GPU 4     35272                       29564                       
GPU 5     35017                       28797                       
GPU 6     35187                       29905                       
GPU 7     61088                       48904                       
