# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    321   3999   1215   1095    429     20 
    0     61     28     26      0      0      0      0    193   3212   1215   1095    429     20 
    0     61     28     26      0      0      0      0    188   2016   1215   1095    429     20 
    0     62     28     26      0      0      0      0    185   3171   1215   1095    429     20 
    0     62     28     26      0      0      0      0    187   3154   1215   1095    429     20 
    0     62     28     26      0      0      0      0    181   1944   1215   1095    429     20 
    0     62     28     26      0      0      0      0    189   3086   1215   1095    429     20 
    0     62     28     26      0      0      0      0    188   3255   1215   1095    429     20 
    0     62     28     26      0      0      0      0    175   3237   1215   1095    429     20 
    0     61     28     26      0      0      0      0    195   3022   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
